DATE,ES1_CLOSE,ES1_LN_RET,gk_VaR_ret_95,garch_VaR_ret_95,lstm_VaR_ret_wf,lstm_VaR_ret_frz,gk_VaR_price_95,garch_VaR_price_95,lstm_VaR_price_wf,lstm_VaR_price_frz,sigma_implied_wf,sigma_implied_frz,gk_vol_daily,garch_vol,viol_gk_ret,viol_garch_ret,viol_lstm_wf_ret,viol_lstm_frz_ret
2022-05-24,3940.5,-0.0078991848064298,-0.0239961540154063,-0.03209620764042344,-0.024730151665434755,-0.024345522050647057,3877.5776808063197,3846.2959565136507,3874.7325921727243,3876.2232157276617,0.015255030720889637,0.015017768262125532,0.0148022572461562,0.0197988528417747,0,0,0,0
2022-05-25,3976.75,0.0091572839847664,-0.0234495895667713,-0.029444738314863262,-0.021842084255375458,-0.021306119458714648,3849.1718807139596,3826.1645578040348,3855.3644208937994,3857.4313143432832,0.013473498700362895,0.013142883686391759,0.0144651037354267,0.0181632686139007,0,0,0,0
2022-05-26,4055.75,0.0196707245120375,-0.0245072354847673,-0.02717919419087429,-0.021362588293407495,-0.0209513483444598,3880.4753821841828,3870.120751935597,3892.6973149575015,3894.2984768108677,0.013177717027475397,0.012924039729425399,0.0151175227415504,0.0167657460398969,0,0,0,0
2022-05-27,4155.75,0.0243572901250601,-0.023470442163007,-0.028359047015583415,-0.021445639131866548,-0.021169336270333614,3961.6681443738253,3942.3483760914696,3969.6978686025313,3970.794859026865,0.0132289477319704,0.01305850766763202,0.0144779668589728,0.0174935495459394,0,0,0,0
2022-05-31,4131.25,-0.0059128928155711,-0.0262540698863682,-0.030908740042504487,-0.021692584189213892,-0.02146865381870137,4048.0644267072594,4029.2658066588306,4066.5717931440367,4067.4825240387386,0.013381278153844479,0.013243144561793633,0.0161950742592782,0.0190663520900048,0,0,0,0
2022-06-01,4099.0,-0.0078369830956592,-0.0241662661240243,-0.028220728687281715,-0.022686224762917127,-0.02253532320952028,4032.609796294154,4016.292831456816,4038.5826445267844,4039.1921189055233,0.013994214850813933,0.013901129783482284,0.0149071925283198,0.0174082265614284,0,0,0,0
2022-06-02,4175.25,0.0184311952273894,-0.0228792645699961,-0.026106391297650265,-0.022720610922913463,-0.022514319402472713,4006.2825920394257,3993.3746493937892,4006.9182538075925,4007.744932331905,0.014015426282681159,0.013888173384099822,0.01411329330319,0.0161039773085524,0,0,0,0
2022-06-03,4107.0,-0.0164814017751684,-0.0188524710798931,-0.02693037754360716,-0.021925420710457548,-0.02161104237785223,4097.273553961133,4064.30948103389,4084.702164223547,4085.986507953467,0.013524905590205152,0.0133309783071558,0.0116293272026481,0.0166122611098698,0,0,0,0
2022-06-06,4120.5,0.0032816802468786,-0.0174967413990901,-0.027023396494452793,-0.020746509768500176,-0.020304245147504132,4035.7658828054064,3997.5010903342495,4022.6718662773096,4024.4513451969196,0.012797683093551835,0.012524867929644565,0.0107930323747931,0.0166696407398847,0,0,0,0
2022-06-07,4158.75,0.0092400331292488,-0.0227933271985645,-0.02465133957663297,-0.019677690736781613,-0.01919084448305534,4027.6423825104403,4020.1659209392337,4040.210620836351,4042.1780611229765,0.012138371845302297,0.011838056074601836,0.0140602820132069,0.0152064147296853,0,0,0,0
2022-06-08,4114.0,-0.0108187571197841,-0.0122615100424404,-0.02324517311098496,-0.01972580268347992,-0.019372093091734963,4108.0687941373235,4063.1940463382575,4077.519124147936,4078.9616368729244,0.012168050160051588,0.01194986101340416,0.0075636298115941,0.0143390074884217,0,0,0,0
2022-06-09,4016.25,-0.0240471597828335,-0.0267078976552207,-0.022342150550059087,-0.01813320381528353,-0.017601142831251686,4005.5780154927525,4023.1035843831455,4040.0722982342922,4042.2224350280762,0.011185640307129123,0.010857433397337418,0.0164750222615994,0.0137819693798429,0,1,1,1
2022-06-10,3899.0,-0.0296285214474707,-0.021857746131068,-0.02611931693058091,-0.018966209321726067,-0.01869467810794593,3929.4162789364764,3912.706423667614,3940.79477348621,3941.864967563286,0.01169948772559087,0.011531991097833184,0.013483159878267,0.0161119506089232,1,1,1,1
2022-06-13,3750.5,-0.0388309455729061,-0.0295264696048667,-0.031034787205555348,-0.020210389443759212,-0.01999333931173673,3785.5592883382856,3779.853766586357,3820.9906465547438,3821.820083090434,0.012466972140596062,0.012333082689501266,0.0182136853423029,0.0191441054887965,1,1,1,1
2022-06-14,3740.25,-0.0027367103153501,-0.0296932631263534,-0.03917049311794349,-0.023176670132996378,-0.023211355785726986,3640.7725615087543,3606.431110550088,3664.5754671631685,3664.448361175499,0.014296750770880056,0.014318146947706546,0.0183165735222359,0.0241626935390701,0,0,0,0
2022-06-15,3793.5,0.0141366216837877,-0.0336526989268912,-0.035413837771031194,-0.027060309208906536,-0.027192250212635966,3616.474857738599,3610.1113485441538,3640.3948276586807,3639.914541996531,0.016692410701047954,0.01677379977186593,0.0207589893873605,0.0218453647373612,0,0,0,0
2022-06-16,3671.25,-0.0327568722652991,-0.0474774140846091,-0.03354757720934147,-0.029557437998934157,-0.029591552418418703,3617.603035781997,3668.348271830775,3683.01473326007,3682.889091493602,0.01823278849254904,0.01825383229868103,0.0292868972340925,0.0206941440498814,0,0,1,1
2022-06-17,3675.75,0.0012249899449372,-0.0231943644033688,-0.038090351862654914,-0.034550295248096725,-0.03478544445454712,3587.0776255902674,3534.0405626738484,3546.5734367973328,3545.73956091452,0.021312680268038987,0.021457734306401695,0.0143076656508924,0.0234963980688584,0,0,0,0
2022-06-21,3767.75,0.0247208128420179,-0.0300727088302283,-0.03461590243139413,-0.02911922693693422,-0.02798584351595663,3566.8558185983134,3550.687657420227,3570.2583729165244,3574.307138533501,0.017962473805300833,0.017263335395659538,0.0185506382359437,0.0213531506869128,0,0,0,0
2022-06-22,3762.75,-0.0013279332673139,-0.0343081084763472,-0.0358329341855762,-0.025883366362060095,-0.024979086788402494,3640.6778900563477,3635.1307211182807,3671.4792268808774,3674.8007721272725,0.015966402242698366,0.015408588733786463,0.0211632850401724,0.0221038883714008,0,0,0,0
2022-06-23,3799.75,0.0097852020440996,-0.0189055622132899,-0.03252500050430809,-0.02856965545685958,-0.028502513579937654,3692.2813196905818,3642.3354117423087,3656.7706343978884,3657.0161650843584,0.017623465378450734,0.017582048269127713,0.0116620769763628,0.0200633578233839,0,0,0,0
2022-06-24,3916.25,0.0301992881898307,-0.0229194796030439,-0.030364191538238428,-0.02586890861049019,-0.0252717941042781,3713.652135423138,3686.1077223754132,3702.715118996652,3704.9267241316184,0.015957483840282654,0.015589148042775764,0.0141381003311809,0.0187304421338518,0,0,0,0
2022-06-27,3903.75,-0.0031969336691126,-0.0159676400849426,-0.034442186185918634,-0.023371628339581528,-0.022681054755137472,3854.213337164739,3783.6622019171064,3825.7821687845408,3828.4250653423837,0.014417012606350435,0.01399102568203839,0.0098497915957535,0.0212459921584372,0,0,0,0
2022-06-28,3825.5,-0.0202484519253829,-0.0305400829357241,-0.03155672986211483,-0.021980149249532323,-0.02120975853871953,3786.3312663679135,3782.4838603817793,3818.8811244850144,3821.82428857659,0.01355866541328226,0.013083442530724554,0.0188389424256609,0.0194660708114551,0,0,0,0
2022-06-29,3821.25,-0.0011115834668622,-0.0114790799451931,-0.03187987864337928,-0.023169507746911122,-0.022943919181105374,3781.837859712135,3705.4670087356917,3737.8839776802865,3738.7272966839455,0.014292332584479761,0.01415317611879346,0.007080980318298,0.0196654082296925,0,0,0,0
2022-06-30,3789.5,-0.0083435099529598,-0.0238022347620845,-0.029086051685543488,-0.02150108575969802,-0.020819266266932757,3731.369630651012,3711.7057525639784,3739.96595507247,3742.5168062741336,0.013263150514969143,0.012842563635885294,0.014682636298949,0.0179420093339953,0,0,0,0
2022-07-01,3827.25,0.009912445360106,-0.0241131775207162,-0.02706861208873078,-0.020652809592835407,-0.020060224480600707,3699.216005338717,3688.299354152169,3712.0388268067786,3714.2391776347636,0.012739883243487968,0.012374341446002059,0.0148744443153145,0.0166975324119256,0,0,0,0
2022-07-05,3834.0,0.001762114993399,-0.0342777750082589,-0.025512096409996833,-0.02092083882304125,-0.020426292483919153,3698.283357742605,3730.8438198071985,3748.012467483511,3749.866491740956,0.01290521963916408,0.01260015399709785,0.0211445735500927,0.015737380819737,0,0,0,0
2022-07-06,3848.25,0.0037098548845939,-0.0195840049209153,-0.02317100627458611,-0.022728129462520556,-0.022537823222228758,3759.6453821743926,3746.183687092279,3747.843152423264,3748.5564582339257,0.014020064165789768,0.013902671940246481,0.0120805808532175,0.0142932569656169,0,0,0,0
2022-07-07,3905.0,0.0146392837836035,-0.0202034861512682,-0.02099182993969035,-0.021644182000522136,-0.021127618320060625,3771.2820627971096,3768.310167599991,3765.852704349062,3767.798509604991,0.013351420800543929,0.013032773550767847,0.0124627137785589,0.0129490111888498,0,0,0,0
2022-07-08,3901.25,-0.0009607686887971,-0.0158544985668455,-0.02162015512706036,-0.01992716876260163,-0.019250830911947632,3843.576390005508,3821.4794115858235,3827.9546037811438,3830.544470083846,0.012292264753019097,0.011875059277330569,0.0097799991675577,0.0133365995937133,0,0,0,0
2022-07-11,3856.75,-0.0114721546929406,-0.0099548751344525,-0.019553845327233806,-0.018531546497004562,-0.01776315510255299,3862.6062095672482,3825.706550387606,3829.619565513471,3832.563343073467,0.011431361802464282,0.010957372217337334,0.0061407599942442,0.0120619766192296,1,0,0,0
2022-07-12,3823.75,-0.0085932434269349,-0.0189222657014033,-0.019535414100839754,-0.01660429745402322,-0.015752892802247197,3784.4576760592336,3782.1379531322978,3793.2401035476046,3796.4710610480174,0.010242519786643646,0.009717322679304223,0.0116723806828569,0.0120506071408427,0,0,0,0
2022-07-13,3804.5,-0.0050470398485362,-0.0359788770101035,-0.018660592259682068,-0.016464290382463994,-0.015799243060989274,3688.6212360923037,3753.0581872273183,3761.310094491853,3763.8123756709015,0.010156155084693072,0.009745914279978465,0.0221939145993745,0.0115109649161321,0,0,0,0
2022-07-14,3793.25,-0.0029614052112272,-0.0251103827240117,-0.01720628789521765,-0.019777941015123156,-0.019639253330474376,3710.1570004718187,3739.5986346879927,3729.994039328965,3730.5113794395547,0.01220021218888642,0.012114661363378007,0.0154895798881612,0.0106138633513068,0,0,0,0
2022-07-15,3865.0,0.0187385106161723,-0.0195718030015587,-0.015614065143357576,-0.02118420799255552,-0.021058909598911133,3719.731054230639,3734.4819454722056,3713.738174086941,3714.203528668052,0.013067681431806092,0.01299038991858845,0.0120730539824908,0.0096316855093458,0,0,0,0
2022-07-18,3833.75,-0.0081182455930619,-0.0237498933310952,-0.019575608524927256,-0.01975107686376172,-0.019320017780763612,3774.2881248073677,3790.0760070144024,3789.411027016569,3791.044839168463,0.012183640780030805,0.011917737859473884,0.0146503489863389,0.0120754014559993,0,0,0,0
2022-07-19,3937.5,0.0267025677054277,-0.0216752852696743,-0.018684549547449098,-0.02032115839259229,-0.019938221663375916,3751.5464857735287,3762.7831644547477,3756.6299967831956,3758.0688238593248,0.012535301026735935,0.012299082840637313,0.0133706071497768,0.011525743198361,0,0,0,0
2022-07-20,3962.5,0.0063291350516472,-0.015466234109731,-0.02547898266008259,-0.020194949379147748,-0.019786467885480385,3877.070218352339,3838.443790207729,3858.779936060813,3860.3564982291414,0.012457447788979989,0.012205472070467915,0.0095404945215191,0.0157169542862058,0,0,0,0
2022-07-21,4001.25,0.0097316730985372,-0.0178909533130495,-0.02363780761951902,-0.019192697522077237,-0.01860338890660918,3892.237503183506,3869.933531549088,3887.1741018952393,3889.465522193858,0.011839199139455966,0.011475678480356436,0.0110362057665033,0.0145812078424996,0,0,0,0
2022-07-22,3965.0,-0.009100957215125,-0.0207323639584822,-0.022560375038565453,-0.01869425257386789,-0.01816695976856103,3919.148647063643,3911.990944085689,3927.1444539439212,3929.215755002968,0.01153172860306481,0.011206462989950795,0.0127889571152677,0.0139165832439733,0,0,0,0
2022-07-25,3970.0,0.0012602396122876,-0.0123387425548259,-0.02145171945531482,-0.0190640179826606,-0.018646867388495796,3916.377473065952,3880.8497431815335,3890.1271252302467,3891.750232588476,0.01175982193411135,0.011502498597994655,0.0076112714259695,0.0132326984376778,0,0,0,0
2022-07-26,3923.25,-0.0118457027624057,-0.0117867094444174,-0.019604279189791417,-0.016750950604695294,-0.016070132504624548,3923.481452361803,3892.928941256214,3904.052608876515,3906.7114635517596,0.01033298418609756,0.00991301502568059,0.0072707445188903,0.0120930872299973,1,0,0,0
2022-07-27,4024.5,0.0254802876149593,-0.0206670762739319,-0.019701379453532047,-0.014829687369200279,-0.014103643553569228,3843.0000156796486,3846.712981086481,3865.4987042424846,3868.3062447464094,0.009147834572908683,0.008699967497040956,0.0127486837822536,0.0121529844569294,0,0,0,0
2022-07-28,4073.5,0.0121019012169067,-0.030358005754213,-0.025353169088812622,-0.01591867532860678,-0.015459710807732905,3904.1600877648934,3923.7487494571774,3960.9425088125395,3962.7608581403,0.009819587217217951,0.009536470560254001,0.0187266263737781,0.0156393449807396,0,0,0,0
2022-07-29,4133.5,0.014621924942034,-0.0161177527273688,-0.024465832206196067,-0.020615873119227343,-0.02053952964603912,4008.3706138825814,3975.047702099094,3990.380970409383,3990.6856215809244,0.012717098626263001,0.012670005424224392,0.009942390015803,0.0150919827329369,0,0,0,0
2022-08-01,4120.5,-0.0031499904892928,-0.0133439918806188,-0.0244229927556445,-0.019524828604500756,-0.019055740304134396,4078.7089879857504,4033.7703647243316,4053.576902355186,4055.47883390676,0.012044077376123424,0.011754715768895573,0.0082313690927606,0.0150655568078932,0,0,0,0
2022-08-02,4093.75,-0.0065130948198746,-0.0162148766880498,-0.022343901988758345,-0.0169492928479092,-0.016224038814276247,4054.2253701651207,4029.4529133518513,4051.2489746278306,4054.1882250106937,0.010455333496947413,0.01000795360566338,0.0100023018604196,0.0137830497715657,0,0,0,0
2022-08-03,4156.25,0.0151518050206007,-0.0188323823131465,-0.02087848523304098,-0.016022325254202226,-0.015365955705794476,4017.3763410786737,4009.164779331945,4028.6812741387894,4031.3264458574913,0.009883524665745066,0.009478636828392586,0.0116169352546321,0.0128790934218511,0,0,0,0
2022-08-04,4152.25,-0.0009628694250558,-0.0102662326973721,-0.021730629972356245,-0.016351843291427783,-0.01583266945662482,4113.799247844105,4066.9063320681407,4088.840289838057,4090.963659882619,0.010086791020475477,0.00976653367201485,0.0063328238866043,0.0134047470592717,0,0,0,0
2022-08-05,4146.75,-0.0013254610929553,-0.0172795629086098,-0.019923236856682208,-0.014714215574999308,-0.014044352664752863,4081.1172760136633,4070.3423815214574,4091.6001997570584,4094.3419291633304,0.009076604691597677,0.008663393344864337,0.0106590637445552,0.0122898393192246,0,0,0,0
2022-08-08,4141.75,-0.0012064910675047,-0.0160772305528644,-0.018337223970180904,-0.01504568898756716,-0.014527585926014913,4080.614804132058,4071.403054703455,4084.82629970741,4086.9432090604523,0.009281077238320808,0.00896148040658712,0.0099173935246652,0.0113114920921382,0,0,0,0
2022-08-09,4124.5,-0.0041736035178612,-0.0100726069695485,-0.016884295588085838,-0.015144573047122824,-0.01465687427981222,4100.241182035941,4072.4065239799274,4079.497547824176,4081.4875989828,0.00934207481677223,0.009041233164908772,0.0062133840034097,0.0104152393152055,0,0,0,0
2022-08-10,4210.0,0.0205178473756415,-0.0192019044383657,-0.015794736413250736,-0.013602012736944776,-0.013002136017338893,4046.057280172578,4059.8663887831,4068.7783210681437,4071.2198186857654,0.008390531727229375,0.008020492031956306,0.0118448785138781,0.0097431343111926,0,0,0,0
2022-08-11,4209.75,-5.9384186009481255e-05,-0.0156422574822451,-0.02007818676930479,-0.014619309912170527,-0.014212609475198004,4144.658472805577,4126.313778865173,4148.900410389089,4150.588113170416,0.009018061225240251,0.008767184168594993,0.0096490762233875,0.0123854216556872,0,0,0,0
2022-08-12,4281.0,0.0167833636545271,-0.0137964018353464,-0.018541040968230626,-0.015370362527455909,-0.01496530901143623,4152.069404620486,4132.415994678953,4145.539350958697,4147.218856370424,0.00948135521850746,0.0092314940808129,0.0085104425028704,0.0114372185579016,0,0,0,0
2022-08-15,4298.25,0.0040213359550111,-0.014083391272796,-0.020300856792712346,-0.015001083360727911,-0.01454768373863274,4221.131566777816,4194.968245861822,4217.259644624758,4219.172182093027,0.009253561830531847,0.008973877934635287,0.0086874746838329,0.0125227777905649,0,0,0,0
2022-08-16,4307.75,0.0022077629232519,-0.0126101735352758,-0.01893523930060111,-0.014941873415893783,-0.014479378002880525,4244.388635911141,4217.627321411215,4234.503524470708,4236.462415881392,0.0092170376094253,0.008931742887854744,0.0077787062238383,0.0116803835716787,0,0,0,0
2022-08-17,4276.75,-0.0072223506908066,-0.0141229125610104,-0.01760209187613209,-0.014277512383754161,-0.013783166814616575,4247.339612824399,4232.588033274651,4246.683025628564,4248.782873548309,0.008807220148854796,0.008502278353674867,0.0087118537686843,0.0108580188247542,0,0,0,0
2022-08-18,4286.5,0.0022771737864086,-0.0099154094633524,-0.017016373898320423,-0.014028434452474908,-0.013564635407719178,4234.553814516516,4204.590907154719,4217.17275772299,4219.129132066799,0.008653574043284346,0.00836747516399777,0.006116415217342,0.0104967130848552,0,0,0,0
