DATE,VIX_SHOCK_L1
2017-08-16,0.09899843805498598
2017-08-17,0.08507018252513232
2017-08-18,0.20426248668620905
2017-08-21,0.19385876245083145
2017-08-22,0.1243762151986525
2017-08-23,0.03198710279048411
2017-08-24,0.07140309152981139
2017-08-25,0.048549656194698976
2017-08-28,0.015168823495058437
2017-08-29,0.0041232660709678015
2017-08-30,0.007564889819008158
2017-08-31,-0.00022177063292572186
2017-09-01,-0.04829720508854507
2017-09-05,-0.053951759577179015
2017-09-06,-0.01976595362993283
2017-09-07,-0.026456078907167946
2017-09-08,-0.052415501333053616
2017-09-11,-0.011240986771006156
2017-09-12,-0.0942323390844213
2017-09-13,-0.1057399014770164
2017-09-14,-0.020053947301582387
2017-09-15,-0.012155208941066142
2017-09-18,-0.012668664241795469
2017-09-19,-0.04278793405265491
2017-09-20,-0.03637614880016393
2017-09-21,-0.045749059333704434
2017-09-22,-0.036670182054507006
2017-09-25,-0.024718926579956335
2017-09-26,-0.026000005033083085
2017-09-27,-0.031148344109310333
2017-09-28,-0.03538152754830293
2017-09-29,-0.0511449568599005
2017-10-02,-0.06842073149902106
2017-10-03,-0.08923951970074784
2017-10-04,-0.081894363221227
2017-10-05,-0.07873423553622727
2017-10-06,-0.11541172715835746
2017-10-09,-0.10521051249638491
2017-10-10,-0.07377683975831761
2017-10-11,-0.08774884638201508
2017-10-12,0.023571019176276575
2017-10-13,0.01911021915129929
2017-10-16,0.006644773057056685
2017-10-17,-0.007227734887300219
2017-10-18,-5.4861227401392654e-05
2017-10-19,-0.009994721902031767
2017-10-20,-0.01509861772861365
2017-10-23,-0.02362180727544505
2017-10-24,0.0178291446855523
2017-10-25,0.03193392340278489
2017-10-26,0.04090454526904663
2017-10-27,0.04442892067764648
2017-10-30,-0.00982204874198711
2017-10-31,0.0023501326932779953
2017-11-01,-0.023468077917864427
2017-11-02,-0.01485826314298766
2017-11-03,-0.03844822763588551
2017-11-06,-0.05271118098058869
2017-11-07,-0.07392280696583153
2017-11-08,-0.059804336604818875
2017-11-09,0.060884759865420524
2017-11-10,0.06392518009408432
2017-11-13,0.08114240784787885
2017-11-14,0.09241981132510313
2017-11-15,0.08066581295533704
2017-11-16,0.11288168318275993
2017-11-17,0.06921909855604902
2017-11-20,0.05983320905060907
2017-11-21,0.014033505446014338
2017-11-22,-0.022671788354152955
2017-11-24,-0.03331813087870339
2017-11-27,-0.034918286907125395
2017-11-28,-0.04326998904773749
2017-11-29,-0.046381789298915344
2017-11-30,-0.029678062268941652
2017-12-01,-0.013700606596486864
2017-12-04,2.2913675837177294e-05
2017-12-05,7.374663887826927e-05
2017-12-06,-0.009220834470152983
2017-12-07,-0.025695706926394557
2017-12-08,-0.069045604100058
2017-12-11,-0.09000001047724204
2017-12-12,-0.13204131974795796
2017-12-13,-0.11680583897964203
2017-12-14,0.029456758509588177
2017-12-15,0.026265252358650404
2017-12-18,-0.0030263019389136225
2017-12-19,-0.010751071326808859
2017-12-20,-0.007544844918331961
2017-12-21,0.002114121227496213
2017-12-22,-0.01444501580853963
2017-12-26,0.0032154873434109277
2017-12-27,-0.0055757780677598845
2017-12-28,-0.005797017366777624
2017-12-29,-0.013564888991642654
2018-01-02,0.00932638570706601
2018-01-03,-0.039979354617497354
2018-01-04,-0.05300474859457127
2018-01-05,-0.056619451527499365
2018-01-08,-0.0604841182254332
2018-01-09,-0.057249734490861126
2018-01-10,0.055761836457032476
2018-01-11,0.03291682347058833
2018-01-12,0.027444396777811964
2018-01-16,0.037315167347575784
2018-01-17,0.0701674708503548
2018-01-18,0.07154477409141835
2018-01-19,0.06420631039803038
2018-01-22,0.04912492936353363
2018-01-23,0.038983227087239225
2018-01-24,0.04835455052278892
2018-01-25,0.0656324876577119
2018-01-26,0.07722512924878888
2018-01-29,0.06491342476686723
2018-01-30,0.1485037100154476
2018-01-31,0.17137894116933738
2018-02-01,0.12422656193221959
2018-02-02,0.09837411186449563
2018-02-05,0.24184476682445233
2018-02-06,0.9385596188617407
2018-02-07,0.5668968796012961
2018-02-08,0.35735345274300157
2018-02-09,0.4115883539272951
2018-02-12,0.32494693818617426
2018-02-13,0.268656366762722
2018-02-14,0.24386603836360798
2018-02-15,0.12091867683494106
2018-02-16,0.08251945950642359
2018-02-20,0.0767262053293285
2018-02-21,0.08788551920287935
2018-02-22,0.07676129234245987
2018-02-23,0.02992213314927117
2018-02-26,-0.05972690758156496
2018-02-27,-0.10974160607525674
2018-02-28,-0.042805523992760275
2018-03-01,0.0014406525246841717
2018-03-02,0.05442328483033565
2018-03-05,-0.01229786990524051
2018-03-06,-0.06035085851781652
2018-03-07,-0.027866798539613935
2018-03-08,-0.03825851784292178
2018-03-09,-0.06814474734123666
2018-03-12,-0.1402512035126211
2018-03-13,-0.10354613153497905
2018-03-14,-0.058770584831039585
2018-03-15,-0.02251572814169256
2018-03-16,-0.05154656765284482
2018-03-19,-0.0635178756519621
2018-03-20,-0.003739583542187397
2018-03-21,-0.006680547528803427
2018-03-22,-0.006079091627299249
2018-03-23,0.10228124817641504
2018-03-26,0.14521381578865533
2018-03-27,0.08095713181174835
2018-03-28,0.12864635032243799
2018-03-29,0.1514041346726236
2018-04-02,0.09061359136726033
2018-04-03,0.1648133141605821
2018-04-04,0.1137759482107068
2018-04-05,0.08474204792993101
2018-04-06,0.03539035901859089
2018-04-09,0.10450860830276376
2018-04-10,0.1002724751536439
2018-04-11,0.057513632568297446
2018-04-12,0.014738914724143903
2018-04-13,-0.02856310561686204
2018-04-16,-0.06514981401572983
2018-04-17,-0.11555245956599247
2018-04-18,-0.16580627236848233
2018-04-19,-0.15994609816511485
2018-04-20,-0.14864237601366082
2018-04-23,-0.11539002388981956
2018-04-24,-0.11751231213384017
2018-04-25,-0.06376455674745296
2018-04-26,-0.053850517695503974
2018-04-27,-0.09199940490008096
2018-04-30,-0.10974737982384797
2018-05-01,-0.08496181375550815
2018-05-02,-0.09476049012056809
2018-05-03,-0.06430439641776209
2018-05-04,-0.06316238765029114
2018-05-07,-0.09020330923718634
2018-05-08,-0.08565193215611755
2018-05-09,-0.0701764360289081
2018-05-10,-0.06871767902700254
2018-05-11,-0.09371104269671715
2018-05-14,-0.108429056177473
2018-05-15,-0.11501165919337142
2018-05-16,-0.054635685845203064
2018-05-17,-0.09234284202049237
2018-05-18,-0.1058773735818126
2018-05-21,-0.08755608006237159
2018-05-22,-0.11010392369934063
2018-05-23,-0.08864560612418781
2018-05-24,-0.10131355586479973
2018-05-25,-0.09495593362138965
2018-05-29,-0.06594528963037494
2018-05-30,0.056149504049531895
2018-05-31,0.011407682094320748
2018-06-01,0.031493815777733136
2018-06-04,-0.028737362952376166
2018-06-05,-0.0574614015849213
2018-06-06,-0.072073573747101
2018-06-07,-0.10389168442160734
2018-06-08,-0.08774504488541579
2018-06-11,-0.07025438063286726
2018-06-12,-0.09798090177323093
2018-06-13,-0.09953156786479811
2018-06-14,0.008358427269672841
2018-06-15,-0.024023273165792336
2018-06-18,-0.018060054113852253
2018-06-19,-0.01869459547990493
2018-06-20,0.020206995925112547
2018-06-21,-4.243856398211676e-05
2018-06-22,0.062474062464404234
2018-06-25,0.029630710177585673
2018-06-26,0.14612800303941764
2018-06-27,0.11833310548965192
2018-06-28,0.17692225541659612
2018-06-29,0.1495605815586929
2018-07-02,0.11357683910704797
2018-07-03,0.10655362825737846
2018-07-05,0.11896693492335997
2018-07-06,0.054010781541720565
2018-07-09,-0.010956636682839527
2018-07-10,-0.0690696831297708
2018-07-11,-0.09689795746607732
2018-07-12,-0.0019442371964082383
2018-07-13,-0.03025032386130544
2018-07-16,-0.049643948893186796
2018-07-17,-0.04809971177083172
2018-07-18,-0.07042448180839855
2018-07-19,-0.0729429553262615
2018-07-20,-0.05603859471581618
2018-07-23,-0.04695007899307768
2018-07-24,-0.05983152859097718
2018-07-25,-0.052416653534140156
2018-07-26,-0.06342493028297813
2018-07-27,-0.051592915749778534
2018-07-30,-0.010728479625476073
2018-07-31,0.03067061177416619
2018-08-01,-0.018123674192723982
2018-08-02,0.0028482086225580794
2018-08-03,-0.016698759468302793
2018-08-06,-0.04210632517390467
2018-08-07,-0.07697632389704179
2018-08-08,-0.09760084520196921
2018-08-09,-0.10106012988045787
2018-08-10,-0.08649972268992379
2018-08-13,-0.001668635879521485
2018-08-14,0.07309935071871321
2018-08-15,-0.006461061735107965
2018-08-16,0.09279611307612834
2018-08-17,0.06072102708841198
2018-08-20,0.02961590104411682
2018-08-21,0.018735504277726633
2018-08-22,0.04807143682722215
2018-08-23,0.015568828212847219
2018-08-24,0.017754171242473582
2018-08-27,0.011402467540998718
2018-08-28,0.013989251260957847
2018-08-29,0.010443148254207557
2018-08-30,0.0009699585282372247
2018-08-31,0.04104619960663314
2018-09-04,0.004201266943607784
2018-09-05,0.013954275928593773
2018-09-06,0.031474069662756676
2018-09-07,0.06241874332377506
2018-09-10,0.06585665686002784
2018-09-11,0.022546346046948607
2018-09-12,-0.013155188661853945
2018-09-13,0.03703448709573953
2018-09-14,0.012061720816290311
2018-09-17,-0.0038077867877786
2018-09-18,0.03486497646028486
2018-09-19,0.012894922367914674
2018-09-20,-0.013529555925379189
2018-09-21,-0.03066594014843993
2018-09-24,-0.02320837937570097
2018-09-25,-0.02995796371825854
2018-09-26,-0.026221935950927033
2018-09-27,-0.0028874295009382323
2018-09-28,-0.024616989423554614
2018-10-01,-0.03336318323005605
2018-10-02,-0.03658963317810038
2018-10-03,-0.03211885190172348
2018-10-04,-0.043710897044029196
2018-10-05,0.03411406862437927
2018-10-08,0.057861130793477766
2018-10-09,0.0840328775551602
2018-10-10,0.09718959028721397
2018-10-11,0.23481547666772196
2018-10-12,0.22299603776451038
2018-10-15,0.18957698662023237
2018-10-16,0.20076900570261236
2018-10-17,0.1227524539772169
2018-10-18,0.10492998704146173
2018-10-19,0.16445569163524087
2018-10-22,0.15116758358309568
2018-10-23,0.14778074413047548
2018-10-24,0.14392247356779952
2018-10-25,0.217363576111258
2018-10-26,0.21215434329890082
2018-10-29,0.1987563565689432
2018-10-30,0.19810743976979595
2018-10-31,0.14965327596482192
2018-11-01,0.09877059734263449
2018-11-02,0.03523456838966599
2018-11-05,0.03811316940309428
2018-11-06,0.01969613329320241
2018-11-07,-0.030033986894986597
2018-11-08,-0.12686011084725068
2018-11-09,-0.11361533804641244
2018-11-12,-0.08275967774025528
2018-11-13,0.027965672482001658
2018-11-14,0.014408300528847118
2018-11-15,0.008107224923575629
2018-11-16,-0.009321688699395647
2018-11-19,-0.05177971112414559
2018-11-20,0.0019636757938608085
2018-11-21,0.050661047947510696
2018-11-23,0.03709128595187705
2018-11-26,0.0554200917182035
2018-11-27,-0.01792055346919641
2018-11-28,-0.019043712509331012
2018-11-29,-0.04186811534076629
2018-11-30,-0.02875147039145931
2018-12-03,-0.06325841832438517
2018-12-04,-0.10780176929832042
2018-12-05,0.03886944409764537
2018-12-06,0.016999994617577396
2018-12-07,0.05476584808883267
2018-12-10,0.11570824834444293
2018-12-11,0.10107443697544838
2018-12-12,0.09456304642801516
2018-12-13,0.051280075490026
2018-12-14,0.03942196935397302
2018-12-17,0.066676982595121
2018-12-18,0.09588957078011262
2018-12-19,0.1033393982681563
2018-12-20,0.11469370715865379
2018-12-21,0.1263770796216872
2018-12-24,0.1848242038742791
2018-12-26,0.23290286376416924
2018-12-27,0.17078726099475539
2018-12-28,0.1690179485111658
2018-12-31,0.16489462319283632
2019-01-02,0.1027632229196116
2019-01-03,0.0423072349517053
2019-01-04,0.08360111240561707
2019-01-07,-0.029423047945571934
2019-01-08,-0.056121283710353076
2019-01-09,-0.09227308936029699
2019-01-10,-0.1068638469107519
2019-01-11,-0.11624339488255497
2019-01-14,-0.14171189363070313
2019-01-15,-0.13982250007131602
2019-01-16,-0.1685999932896225
2019-01-17,-0.15151158228188777
2019-01-18,-0.16960510122803196
2019-01-22,-0.1705879806879751
2019-01-23,-0.06845894300930144
2019-01-24,-0.08058681625264752
2019-01-25,-0.09383455465865653
2019-01-28,-0.1268950672919491
2019-01-29,-0.06798874594075777
2019-01-30,-0.06393591378928276
2019-01-31,-0.10062095261907311
2019-02-01,-0.13404472711538418
2019-02-04,-0.12195750098568059
2019-02-05,-0.13762830965748174
2019-02-06,-0.12464410572017703
2019-02-07,-0.09647071309263788
2019-02-08,-0.056586386745042905
2019-02-11,-0.06603506836416573
2019-02-12,-0.06503930446065764
2019-02-13,-0.07226502260399936
2019-02-14,-0.06919527772239009
2019-02-15,-0.04846594647826841
2019-02-19,-0.07823891531312999
2019-02-20,-0.07246048668261862
2019-02-21,-0.10655223969747141
2019-02-22,-0.07661669349457423
2019-02-25,-0.11001500081237969
2019-02-26,-0.07600392603630857
2019-02-27,-0.05663195926701636
2019-02-28,-0.05039583969430961
2019-03-01,-0.04963011959309771
2019-03-04,-0.09177101741960048
2019-03-05,-0.05644518989683478
2019-03-06,-0.04015444802547963
2019-03-07,-0.0007345406917531605
2019-03-08,0.039202858674681096
2019-03-11,0.03826493444453494
2019-03-12,-0.05953518068410224
2019-03-13,-0.013199845240100316
2019-03-14,-0.02215717381624316
2019-03-15,-0.027676255065657518
2019-03-18,-0.05102429208790671
2019-03-19,-0.03684165336126766
2019-03-20,-0.026390696303354222
2019-03-21,-0.0124451392554219
2019-03-22,-0.026307488356172914
2019-03-25,0.07269661159143359
2019-03-26,0.07479794056506917
2019-03-27,0.01919034654891849
2019-03-28,0.03612909887728666
2019-03-29,-0.0017122246378491468
2019-04-01,-0.028976800099961952
2019-04-02,-0.0509068845829308
2019-04-03,-0.04892969122598245
2019-04-04,-0.045050525291383536
2019-04-05,-0.04559751129480816
2019-04-08,-0.06893259552612285
2019-04-09,-0.05665121181975641
2019-04-10,-0.014085025470279344
2019-04-11,0.030343610850917635
2019-04-12,0.013720522943319935
2019-04-15,-0.0354572721770845
2019-04-16,-0.04106996401973051
2019-04-17,-0.04280210607602131
2019-04-18,-0.04046445164080392
2019-04-22,-0.05203028585360636
2019-04-23,-0.06124201081392977
2019-04-24,-0.05602960347032626
2019-04-25,-0.020239024805191796
2019-04-26,0.0012801037273595384
2019-04-29,-0.028685281904543114
2019-04-30,-0.012466866224472017
2019-05-01,-0.01783939961640746
2019-05-02,0.034973758477176986
2019-05-03,0.03068591255108455
2019-05-06,-0.028732328464899037
2019-05-07,0.051187275551632716
2019-05-08,0.1815897330561107
2019-05-09,0.18888320385530566
2019-05-10,0.17129030928384115
2019-05-13,0.06078330661545239
2019-05-14,0.23817018303768656
2019-05-15,0.15320934630134664
2019-05-16,0.10233453709481699
2019-05-17,0.06033396401471558
2019-05-20,0.06684113121047508
2019-05-21,0.06601436785858272
2019-05-22,0.00510552229169603
2019-05-23,-0.003333679730463057
2019-05-24,0.05447182274574125
2019-05-28,0.011480966513392143
2019-05-29,0.04065069751431194
2019-05-30,0.05296977358800303
2019-05-31,0.026334397392755005
2019-06-03,0.059455579842049744
2019-06-04,0.052591349553620326
2019-06-05,-0.011776348636508782
2019-06-06,-0.043605803892405426
2019-06-07,-0.04775916289420179
2019-06-10,-0.02909477238883973
2019-06-11,-0.05101284282379037
2019-06-12,-0.0364319631896759
2019-06-13,-0.00046272410741288184
2019-06-14,0.000554752863350938
2019-06-17,-0.01423841631447953
2019-06-18,-0.02203174935562391
2019-06-19,-0.020404386777299166
2019-06-20,-0.06532219637466774
2019-06-21,-0.04938775847617105
2019-06-24,-0.022520427453346592
2019-06-25,-0.036400904200480255
2019-06-26,-0.010064410510967736
2019-06-27,-0.015454687077327112
2019-06-28,-0.039031768365249686
2019-07-01,-0.06596564088938761
2019-07-02,-0.09525479211240517
2019-07-03,-0.1337234295343106
2019-07-05,-0.1393796513812866
2019-07-08,-0.11122294929985532
2019-07-09,-0.06768612773983529
2019-07-10,-0.06608109245586347
2019-07-11,-0.11350445448190172
2019-07-12,-0.1313007397670405
2019-07-15,-0.15568006966076675
2019-07-16,-0.1616813197732574
2019-07-17,-0.15630775771068128
2019-07-18,-0.14947894683337193
2019-07-19,0.04095525641043052
2019-07-22,0.07699658526206532
2019-07-23,0.036161629868481704
2019-07-24,0.014283537455204609
2019-07-25,-0.005741438897629347
2019-07-26,0.02084979113429597
2019-07-29,0.005783746275563217
2019-07-30,0.016217613269232878
2019-07-31,0.05633232825669321
2019-08-01,0.11444664126156301
2019-08-02,0.18695616742219823
2019-08-05,0.17701791614624485
2019-08-06,0.37138827577500155
2019-08-07,0.2627353247895412
2019-08-08,0.2312129995339527
2019-08-09,0.12905201011928913
2019-08-12,0.15339942161753495
2019-08-13,0.24680815081519514
2019-08-14,0.09285990758187301
2019-08-15,0.18853007963621238
2019-08-16,0.1764891112334368
2019-08-19,0.10885137348305252
2019-08-20,0.03323752549943171
2019-08-21,0.04395212911176394
2019-08-22,-0.02691103651001825
2019-08-23,-0.008403225524098001
2019-08-26,0.07184956981829504
2019-08-27,0.044354778128806505
2019-08-28,0.06531045114515344
2019-08-29,0.017995287824150275
2019-08-30,-0.032352179516713875
2019-09-03,-0.01730559694332623
2019-09-04,0.024312042951075252
2019-09-05,-0.04861293341691342
2019-09-06,-0.08814617152872462
2019-09-09,-0.129027071110686
2019-09-10,-0.12921619735458245
2019-09-11,-0.12910764522753526
2019-09-12,-0.06125327995848284
2019-09-13,-0.06961713356334975
2019-09-16,-0.06879817919130504
2019-09-17,-0.03976408505517748
2019-09-18,-0.048563331122658315
2019-09-19,-0.08438982079254886
2019-09-20,-0.09016838328067589
2019-09-23,-0.028507765387089545
2019-09-24,-0.04984276685806144
2019-09-25,0.020813606091399706
2019-09-26,-0.008447615268703412
2019-09-27,0.008400405407802403
2019-09-30,0.0434870711153903
2019-10-01,-0.0030009084304496447
2019-10-02,0.08077025328118026
2019-10-03,0.15318164792078282
2019-10-04,0.0921356136882534
2019-10-07,0.015109440956862397
2019-10-08,0.03026412890381902
2019-10-09,0.13011138526740051
2019-10-10,0.08411212616529662
2019-10-11,0.055463834319341654
2019-10-14,0.011373002113901354
2019-10-15,-0.031150729626071794
2019-10-16,-0.05687892950853257
2019-10-17,-0.06686500147748253
2019-10-18,-0.07694118509393721
2019-10-21,-0.06930356810927396
2019-10-22,-0.10396692299274823
2019-10-23,-0.07531016231828502
2019-10-24,-0.09054265349425394
2019-10-25,-0.09567169338249171
2019-10-28,-0.12604362072879605
2019-10-29,-0.10857763547149091
2019-10-30,-0.10909447392163818
2019-10-31,-0.12728349269921901
2019-11-01,-0.09660289073187167
2019-11-04,-0.134012132729886
2019-11-05,-0.11380137672531854
2019-11-06,-0.07914463687112017
2019-11-07,-0.08262993619236791
2019-11-08,-0.08021143733820768
2019-11-11,-0.09263307428891654
2019-11-12,-0.0963551372527256
2019-11-13,-0.1008794227896761
2019-11-14,0.03338856750726826
2019-11-15,0.023620962121966294
2019-11-18,-0.004024150189354536
2019-11-19,-0.007280184199867978
2019-11-20,0.009888412314452033
2019-11-21,0.00978981083612318
2019-11-22,0.021859181762059254
2019-11-25,-0.012537086443089152
2019-11-26,-0.0558498746296614
2019-11-27,-0.06470453107600926
2019-11-29,-0.06431946347045336
2019-12-02,-0.03893817244508968
2019-12-03,0.03387281005039666
2019-12-04,0.09263693239196424
2019-12-05,0.034580651554035224
2019-12-06,0.013971704296575904
2019-12-09,-0.026092484694344442
2019-12-10,0.04929877652993886
2019-12-11,0.022553219413536496
2019-12-12,0.09534090660583283
2019-12-13,0.0550206103207338
2019-12-16,0.008240888741914532
2019-12-17,-0.0140918003682029
2019-12-18,-0.010223117370819601
2019-12-19,-0.012258930483115549
2019-12-20,-0.02399563505760227
2019-12-23,-0.011964018956854616
2019-12-24,-0.01196401895685506
2019-12-26,-0.030602835946652807
2019-12-27,-0.03289196810192685
2019-12-30,0.0030922102515780203
2019-12-31,0.02446956661486377
2020-01-02,-0.033239347062856694
2020-01-03,-0.06446391172680288
2020-01-06,0.0018398947387647802
2020-01-07,-0.007691957801334581
2020-01-08,-0.022087671184867208
2020-01-09,-0.0518835699847795
2020-01-10,-0.08574152082386988
2020-01-13,-0.0794347120405825
2020-01-14,-0.09986502808161468
2020-01-15,0.044588217254399876
2020-01-16,0.0401320210009124
2020-01-17,0.023352557941668017
2020-01-21,0.023016422221923794
2020-01-22,0.031501238081740546
2020-01-23,0.03677719373138322
2020-01-24,0.026004391350637146
2020-01-27,0.08552497873266196
2020-01-28,0.17907186796766572
2020-01-29,0.11031140468580958
2020-01-30,0.10673845648670266
2020-01-31,0.06536649095840996
2020-02-03,0.17797579353600046
2020-02-04,0.15520009808909663
2020-02-05,0.06583295850443394
2020-02-06,0.012755053509570402
2020-02-07,-0.001539045156401464
2020-02-10,0.01883170986394367
2020-02-11,-0.01347821381044767
2020-02-12,-0.003938663326226166
2020-02-13,-0.042670716373494066
2020-02-14,-0.02779001990864982
2020-02-18,-0.03911511031635495
2020-02-19,-0.01644137751514485
2020-02-20,-0.04627478540676977
2020-02-21,-0.004633125634574409
2020-02-24,0.040939606121228156
2020-02-25,0.20035678430441006
2020-02-26,0.29092806558602025
2020-02-27,0.28082758420057097
2020-02-28,0.4210030079529563
2020-03-02,0.39824145981516246
2020-03-03,0.37804913661472384
2020-03-04,0.45852688429605326
2020-03-05,0.37134068126355047
2020-03-06,0.4863791685362422
2020-03-09,0.5602273774617164
2020-03-10,0.7247279875653398
2020-03-11,0.6163148840801265
2020-03-12,0.4911893256169133
2020-03-13,0.6086475054982836
2020-03-16,0.5139196690832595
2020-03-17,0.7448775883948824
2020-03-18,0.71480661885888
2020-03-19,0.7761219762864324
2020-03-20,0.6442076051246666
2020-03-23,0.5049287153360305
2020-03-24,0.24137283721583724
2020-03-25,0.1780477046128599
2020-03-26,0.19728037192651504
2020-03-27,0.05813225486221896
2020-03-30,0.1751027625334376
2020-03-31,0.07239206461912362
2020-04-01,-0.013373747870359054
2020-04-02,0.048119195037299445
2020-04-03,-0.05579678100188579
2020-04-06,-0.11605369494823226
2020-04-07,-0.18573114447069106
2020-04-08,-0.23466930351665471
2020-04-09,-0.26958294863939614
2020-04-13,-0.29534696814313666
2020-04-14,-0.3075041914455574
2020-04-15,-0.369523294683725
2020-04-16,-0.23998544780586206
2020-04-17,-0.2084903831071161
2020-04-20,-0.2308035122110077
2020-04-21,-0.08575347745581086
2020-04-22,-0.010505080102529707
2020-04-23,-0.053496142607165176
2020-04-24,-0.03821453280504716
2020-04-27,-0.1043218767459635
2020-04-28,-0.16368278793333335
2020-04-29,-0.1360647611561716
2020-04-30,-0.18507176833550476
2020-05-01,-0.10220856007351076
2020-05-04,0.004175950451898114
2020-05-05,-0.03017958429869294
2020-05-06,-0.06727407282686615
2020-05-07,-0.038879757124741676
2020-05-08,-0.10935318407030392
2020-05-11,-0.18902491105225305
2020-05-12,-0.22847789596663404
2020-05-13,-0.05578648369710537
2020-05-14,0.0009468135330590322
2020-05-15,-0.05283560848025104
2020-05-18,-0.05617896602589001
2020-05-19,-0.12674522083938733
2020-05-20,-0.04998242389352958
2020-05-21,-0.11010066330606216
2020-05-22,-0.05661707839014918
2020-05-26,-0.06823058957876826
2020-05-27,-0.0865289577969568
2020-05-28,-0.09718807463725954
2020-05-29,-0.052523470857449794
2020-06-01,-0.09503376483833703
2020-06-02,-0.05928469143526316
2020-06-03,-0.09260184081660405
2020-06-04,-0.1254101507213421
2020-06-05,-0.12248259576964182
2020-06-08,-0.16439787789197124
2020-06-09,-0.13116317452376114
2020-06-10,-0.07113894232069207
2020-06-11,-0.015171565453800717
2020-06-12,0.2910162553112441
2020-06-15,0.15782534496281508
2020-06-16,0.13403256959021093
2020-06-17,0.11520119662125916
2020-06-18,0.11284155025024356
2020-06-19,0.10534782337914494
2020-06-22,0.14832152037631108
2020-06-23,0.03707856741576876
2020-06-24,0.04278148216352262
2020-06-25,0.08597867045399132
2020-06-26,0.040425816594276576
2020-06-29,0.10189773075043096
2020-06-30,0.031524777984271335
2020-07-01,-0.018856285971129427
2020-07-02,-0.05843161803427366
2020-07-06,-0.0881138496882059
2020-07-07,-0.08931735059222445
2020-07-08,-0.05307049605046332
2020-07-09,-0.09134162565254966
2020-07-10,-0.06993518468096438
2020-07-13,-0.10303691098364798
2020-07-14,0.0022124476129961046
2020-07-15,-0.06242382846881389
2020-07-16,-0.032340029450331986
2020-07-17,-0.03039026424774649
2020-07-20,-0.06691174680191336
2020-07-21,-0.10584646266247821
2020-07-22,-0.08860559561530934
2020-07-23,-0.10157017762719756
2020-07-24,-0.03940300473843594
2020-07-27,-0.035471039124193915
2020-07-28,-0.06681472941593958
2020-07-29,-0.058777417313481184
2020-07-30,-0.07927957465769486
2020-07-31,-0.05979828123539965
2020-08-03,-0.0687342052315123
2020-08-04,-0.06617932954725925
2020-08-05,-0.09202542279615322
2020-08-06,-0.10583835864950553
2020-08-07,-0.11402682006678555
2020-08-10,-0.11634067767580003
2020-08-11,-0.1368873795018981
2020-08-12,-0.08101330790508054
2020-08-13,0.0004330334554887294
2020-08-14,0.004620235570544029
2020-08-17,0.01377260210206055
2020-08-18,-0.02660731065628319
2020-08-19,-0.035840880650555906
2020-08-20,-0.004908287135639178
2020-08-21,-0.013032704681346097
2020-08-24,-0.005974198670326114
2020-08-25,-0.006651354400063703
2020-08-26,-0.016426935121979458
2020-08-27,0.008177067428416507
2020-08-28,0.0442391835409528
2020-08-31,0.041227666928775
2020-09-01,0.07296151868172762
2020-09-02,0.08445271804908838
2020-09-03,0.09712487404161552
2020-09-04,0.24138528459176234
2020-09-08,0.09888513391635279
2020-09-09,0.10609066557000446
2020-09-10,0.18635230923088653
2020-09-11,0.15988927548874043
2020-09-14,0.12647663370895357
2020-09-15,0.10311098336692437
2020-09-16,0.06416814359517264
2020-09-17,0.05840710267395144
2020-09-18,0.02877635997608108
2020-09-21,0.029602803339083383
2020-09-22,0.05782703239518039
2020-09-23,0.05288595471317459
2020-09-24,0.07520647064549602
2020-09-25,0.05689017951716302
2020-09-28,0.018143852079234524
2020-09-29,-0.0014662924667687705
2020-09-30,-0.03942017054886682
2020-10-01,-0.022963138866849864
2020-10-02,-0.01615864101833875
2020-10-05,0.031200297321295256
2020-10-06,-0.010493760310331446
2020-10-07,0.000771763675362358
2020-10-08,-0.03335331253856788
2020-10-09,-0.09122725003074583
2020-10-12,-0.12815834825596495
2020-10-13,-0.14006115971215705
2020-10-14,-0.11672180027139545
2020-10-15,-0.06090723655850461
2020-10-16,-0.03563450570351456
2020-10-19,-0.028676310247676362
2020-10-20,0.013463041644763418
2020-10-21,0.007439730884403417
2020-10-22,-0.01262715991111607
2020-10-23,-0.020833626980618636
2020-10-26,-0.01848413345761024
2020-10-27,0.06562089012998884
2020-10-28,0.06308352085295077
2020-10-29,0.19369100668715866
2020-10-30,0.10661833785196428
2020-11-02,0.13256641414566062
2020-11-03,0.10710209319310282
2020-11-04,0.04657949602576705
2020-11-05,-0.052689688040754135
2020-11-06,-0.07343570206668204
2020-11-09,-0.15719951311663527
2020-11-10,-0.1518365930786163
2020-11-11,-0.1835774180460481
2020-11-12,-0.1654203461605035
2020-11-13,-0.09917448423641151
2020-11-16,-0.14995976492962626
2020-11-17,-0.16168927377372722
2020-11-18,-0.17122388706593616
2020-11-19,-0.12839749766196284
2020-11-20,-0.1364290484031172
2020-11-23,-0.1322257730495786
2020-11-24,-0.1304617164226043
2020-11-25,-0.13726835545012062
2020-11-27,-0.15623640545218898
2020-11-30,-0.12881387566587943
2020-12-01,-0.1276583819795647
2020-12-02,-0.08874868514748258
2020-12-03,-0.07902507770355882
2020-12-04,-0.05532631508501762
2020-12-07,-0.06674276521068379
2020-12-08,-0.06047806527312849
2020-12-09,-0.10168996595724522
2020-12-10,0.030257664525623174
2020-12-11,0.0430944699220106
2020-12-14,0.08083697705967241
2020-12-15,0.10006330668510799
2020-12-16,0.054136804980590814
