DATE,VOL_SHOCK_L1
2017-09-28,0.1562943683776048
2017-09-29,-0.1871326704395937
2017-10-02,0.0353516553993547
2017-10-03,-0.15234977789936188
2017-10-04,-0.3996234752269512
2017-10-05,-0.25558553806802387
2017-10-06,-0.09541743973351835
2017-10-09,-0.03520602267704831
2017-10-10,-0.46918961511464197
2017-10-11,-0.002158847408505693
2017-10-12,-0.31406863866033063
2017-10-13,-0.15795502183175536
2017-10-16,-0.15953213562081814
2017-10-17,-0.28705678199728446
2017-10-18,-0.34845739352864413
2017-10-19,-0.30419760061036705
2017-10-20,0.2786109609189342
2017-10-23,0.18534962529695065
2017-10-24,0.20982648213627186
2017-10-25,0.01959759812274342
2017-10-26,0.7001085503805431
2017-10-27,0.27808410195778066
2017-10-30,0.38597988297780716
2017-10-31,0.14960067567439594
2017-11-01,-0.02424199722211462
2017-11-02,0.16560357371749745
2017-11-03,0.16297145983114802
2017-11-06,-0.0964068623926817
2017-11-07,-0.2609196065329371
2017-11-08,0.0549082236782521
2017-11-09,-0.053264791982140736
2017-11-10,0.644015634782015
2017-11-13,0.010895568990171967
2017-11-14,-0.1288554215516946
2017-11-15,0.24143137327035724
2017-11-16,0.3867181974015086
2017-11-17,0.1542389352126481
2017-11-20,-0.09614357456190703
2017-11-21,-0.25497599338519095
2017-11-22,-0.1172637432048198
2017-11-24,-0.8147143122595377
2017-11-27,-0.7414428755847347
2017-11-28,-0.16217942501140037
2017-11-29,0.3106698162277919
2017-11-30,0.35199354749263456
2017-12-01,0.6670196014443484
2017-12-04,0.7055758065717868
2017-12-05,0.31601578031616917
2017-12-06,0.05897117056805001
2017-12-07,-0.009942096882948448
2017-12-08,0.006550953696432771
2017-12-11,-0.11358553049549869
2017-12-12,-0.024215379686250316
2017-12-13,0.22292975385871294
2017-12-14,0.165619187865099
2017-12-15,0.11391942028383362
2017-12-18,0.078825127973289
2017-12-19,-0.21883354885690842
2017-12-20,-0.2774918916156217
2017-12-21,-0.26863719112205153
2017-12-22,-0.43102534365555023
2017-12-26,-1.2721240138350094
2017-12-27,-1.182704441609122
2017-12-28,-0.5682966046966165
2017-12-29,-0.7300372666428139
2018-01-02,0.020569598552915735
2018-01-03,-0.024801638322315966
2018-01-04,0.110145474744197
2018-01-05,0.16417707673496906
2018-01-08,0.14555129868528915
2018-01-09,-0.06392328558465188
2018-01-10,0.16717938533438925
2018-01-11,0.2919121982930104
2018-01-12,0.10485397204614166
2018-01-16,0.37295749934711964
2018-01-17,0.7364043211851037
2018-01-18,0.4811233596552551
2018-01-19,0.33193151708590385
2018-01-22,0.3291994556904907
2018-01-23,0.17460427107360132
2018-01-24,0.23780167630881444
2018-01-25,0.5406018306387033
2018-01-26,0.20352591769180073
2018-01-29,0.05829990003560681
2018-01-30,0.0916267949649594
2018-01-31,0.4830946356284933
2018-02-01,0.3049066658818891
2018-02-02,0.17385037305182216
2018-02-05,0.565356532208634
2018-02-06,0.961816869146519
2018-02-07,1.059608026366032
2018-02-08,0.3631089945977326
2018-02-09,0.5446237906112774
2018-02-12,0.7036230071625322
2018-02-13,0.0916828191876018
2018-02-14,-0.28882569485658927
2018-02-15,0.0525804161907768
2018-02-16,-0.1817612608602417
2018-02-20,-0.15301126169961599
2018-02-21,-0.34646503757266167
2018-02-22,-0.22165194324478854
2018-02-23,-0.23748099788054056
2018-02-26,-0.46165269254819385
2018-02-27,-0.486968772217784
2018-02-28,-0.18483126791869786
2018-03-01,-0.08957651370517716
2018-03-02,0.29599354710579284
2018-03-05,0.021355126868730423
2018-03-06,-0.15899558802653857
2018-03-07,-0.31415748083878725
2018-03-08,-0.012452990391972563
2018-03-09,-0.20597844455095426
2018-03-12,-0.14516299472044913
2018-03-13,-0.31135387247695157
2018-03-14,0.2789045236508141
2018-03-15,0.12228384484141763
2018-03-16,-0.1843213834223505
2018-03-19,-0.3631029238594401
2018-03-20,0.18351929562984282
2018-03-21,-0.39406113336383264
2018-03-22,-0.12826369933647186
2018-03-23,0.4314204158484678
2018-03-26,0.512070926935678
2018-03-27,0.2594422102630638
2018-03-28,0.3032168667063555
2018-03-29,0.4183529588511128
2018-04-02,0.11819757070655612
2018-04-03,0.27242603313619895
2018-04-04,0.1855243925917609
2018-04-05,0.1757668757050439
2018-04-06,-0.13106029925299545
2018-04-09,0.30609297900841526
2018-04-10,-0.09540315057714821
2018-04-11,0.006367059187189383
2018-04-12,-0.1776209442845662
2018-04-13,-0.38773680488452733
2018-04-16,-0.12374241520659446
2018-04-17,-0.452444443586435
2018-04-18,-0.4176273863703699
2018-04-19,-0.5957412458085454
2018-04-20,-0.18865257603979124
2018-04-23,-0.14852669054668155
2018-04-24,-0.3645955909226828
2018-04-25,0.26565473460185984
2018-04-26,0.07582031623215357
2018-04-27,-0.2818509060946557
2018-04-30,-0.36619787836117546
2018-05-01,-0.17680364613798005
2018-05-02,-0.16404485089330123
2018-05-03,-0.06547511962443942
2018-05-04,0.3287615441808889
2018-05-07,0.11659863977693696
2018-05-08,-0.253354974308559
2018-05-09,-0.12173882188015384
2018-05-10,-0.1320177865517671
2018-05-11,-0.19128063216299118
2018-05-14,-0.26356469888641776
2018-05-15,-0.36984302353282494
2018-05-16,0.09415372139464573
2018-05-17,-0.26849565848931256
2018-05-18,-0.23616307378936874
2018-05-21,-0.269233991074989
2018-05-22,-0.31829119708319453
2018-05-23,-0.3358143518066754
2018-05-24,0.05742624328786761
2018-05-25,0.04304165241024904
2018-05-29,-0.20094884631755505
2018-05-30,0.47353524467909125
2018-05-31,0.1356208816253428
2018-06-01,0.28430078160733174
2018-06-04,0.01765070488457532
2018-06-05,-0.3175563664491836
2018-06-06,-0.13141626421898245
2018-06-07,0.12210614324035873
2018-06-08,0.39539669838585567
2018-06-11,0.12721881607605212
2018-06-12,0.0057833462066998464
2018-06-13,0.18785195135407484
2018-06-14,0.11467129109704466
2018-06-15,0.023328604803158015
2018-06-18,0.1765250406649752
2018-06-19,-0.2428596665669165
2018-06-20,0.2413867815965638
2018-06-21,-0.19383819479905284
2018-06-22,0.12046703436031336
2018-06-25,-0.17015227353040352
2018-06-26,0.47833354967431774
2018-06-27,0.04011606331938822
2018-06-28,0.43480453131068586
2018-06-29,0.20208540087413596
2018-07-02,0.16594317707663642
2018-07-03,-0.15396036446470163
2018-07-05,-0.48856563654803864
2018-07-06,-0.1789622150697543
2018-07-09,-0.06296773883432216
2018-07-10,-0.328844578653829
2018-07-11,-0.3621766601917038
2018-07-12,0.03366482904754875
2018-07-13,-0.15626990257764461
2018-07-16,-0.3042486759617056
2018-07-17,-0.4447859679627566
2018-07-18,-0.16939066392206215
2018-07-19,-0.34432094473918795
2018-07-20,-0.1146916383465939
2018-07-23,-0.16115953644364112
2018-07-24,-0.3668470416812273
2018-07-25,0.1638682835280818
2018-07-26,0.13362803631809506
2018-07-27,-0.056594885114446214
2018-07-30,0.31066254793477377
2018-07-31,0.08401244534921126
2018-08-01,0.2340519519205806
2018-08-02,0.003066878895976899
2018-08-03,0.11988588902545771
2018-08-06,-0.15797784917765512
2018-08-07,-0.29370527487140485
2018-08-08,-0.30683899119367375
2018-08-09,-0.3220790354939371
2018-08-10,-0.36591265889036784
2018-08-13,0.3236177960936324
2018-08-14,0.2012442293850487
2018-08-15,-0.02377507928408562
2018-08-16,0.5419437702448366
2018-08-17,0.1472226992206167
2018-08-20,0.08324283219562112
2018-08-21,-0.3035072474715239
2018-08-22,-0.03603056352520895
2018-08-23,-0.07978395122703219
2018-08-24,-0.027883430136265375
2018-08-27,-0.0026319506516649938
2018-08-28,-0.08902648954208026
2018-08-29,-0.131375985988484
2018-08-30,0.07805740228458014
2018-08-31,0.2531970213472601
2018-09-04,0.2285215218289558
2018-09-05,0.3872982804896523
2018-09-06,0.35048631494239757
2018-09-07,0.32928046002717615
2018-09-10,0.31996257452989774
2018-09-11,0.022007287989094237
2018-09-12,0.03918125728553434
2018-09-13,0.23738156782004083
2018-09-14,0.28094316523530516
2018-09-17,-0.026626610908843773
2018-09-18,-0.06017657788095754
2018-09-19,0.3781501007971624
2018-09-20,0.04411699085687992
2018-09-21,0.10441357376931393
2018-09-24,0.0970335381949603
2018-09-25,-0.1557822357905767
2018-09-26,-0.2780150590816657
2018-09-27,-0.05887861937904937
2018-09-28,-0.14100484761246612
2018-10-01,0.021223637832877174
2018-10-02,-0.11751613669884442
2018-10-03,-0.19069970713189122
2018-10-04,-0.08367747905641565
2018-10-05,0.45629957548940503
2018-10-08,0.4974166392092787
2018-10-09,0.21681930877775102
2018-10-10,0.20589689568436498
2018-10-11,0.8368215387068467
2018-10-12,0.9403753377846744
2018-10-15,0.555968751509095
2018-10-16,0.054104813077906044
2018-10-17,0.06599824927791964
2018-10-18,0.13834958688920906
2018-10-19,0.24778238874907643
2018-10-22,0.14040336261293085
2018-10-23,-0.07221343247261913
2018-10-24,0.41397192017084095
2018-10-25,0.3774517934984072
2018-10-26,0.2212995757752214
2018-10-29,0.5013809492184649
2018-10-30,0.23014087825751695
2018-10-31,0.08332229995018992
2018-11-01,0.0354885786919823
2018-11-02,-0.2609832817517326
2018-11-05,0.002382986270582421
2018-11-06,-0.5754310520743466
2018-11-07,-0.5917932666389021
2018-11-08,-0.16145457772746497
2018-11-09,-0.4689134135167432
2018-11-12,-0.17411522967809745
2018-11-13,-0.07054329287877081
2018-11-14,0.010979151260595899
2018-11-15,0.09091108154713368
2018-11-16,0.1250869303586466
2018-11-19,-0.1111495120333803
2018-11-20,-0.06147800111147106
2018-11-21,0.18667818148401594
2018-11-23,-0.334088774003952
2018-11-26,-0.7916947054440016
2018-11-27,-0.29058408870709407
2018-11-28,-0.17048447661664667
2018-11-29,0.060568680694347066
2018-11-30,-0.1396759473479836
2018-12-03,-0.1386086641187525
2018-12-04,0.13007019787269591
2018-12-05,0.44401968100526723
2018-12-06,-2.1445037641202767
2018-12-07,0.7119784297182399
2018-12-10,0.4356333320871464
2018-12-11,0.40348207861680585
2018-12-12,0.2712395722369898
2018-12-13,0.10087287641883513
2018-12-14,0.17900017434431348
2018-12-17,-0.008233311735658333
2018-12-18,-0.03812605475704878
2018-12-19,0.46846261695561076
2018-12-20,0.5213989212376653
2018-12-21,0.7269358033371418
2018-12-24,0.46435924157810327
2018-12-26,-0.37993255727967323
2018-12-27,0.049341672418144356
2018-12-28,0.16441502735575142
2018-12-31,0.022336008570555066
2019-01-02,-0.32754594827022565
2019-01-03,0.0019324880794826527
2019-01-04,0.14737724542389863
2019-01-07,0.06082620720967924
2019-01-08,-0.2687300361198375
2019-01-09,-0.22664274019255792
2019-01-10,-0.24463218034359357
2019-01-11,-0.2652786365955908
2019-01-14,-0.4776573771417052
2019-01-15,-0.4623110117510727
2019-01-16,-0.21311314674040815
2019-01-17,-0.34527079292881346
2019-01-18,-0.19022543804752878
2019-01-22,-0.015227839031950907
2019-01-23,0.08812660383332194
2019-01-24,-0.05592088829641639
2019-01-25,-0.27348229574089267
2019-01-28,-0.16289541246561257
2019-01-29,-0.12450817622882404
2019-01-30,-0.21134940962939552
2019-01-31,-0.000986035730054624
2019-02-01,0.21222812498044696
2019-02-04,-0.04153179015322728
2019-02-05,-0.3607118921167878
2019-02-06,-0.16713613354510493
2019-02-07,-0.1748574843765791
2019-02-08,0.2897805977241532
2019-02-11,0.09226684238347715
2019-02-12,-0.25601152961669627
2019-02-13,-0.09688517917221873
2019-02-14,-0.1623967433550284
2019-02-15,0.15369416281676074
2019-02-19,0.05302349389250871
2019-02-20,-0.16510135994954744
2019-02-21,-0.07609234756041516
2019-02-22,0.03312939286664651
2019-02-25,-0.14404419103340516
2019-02-26,-0.0856731658713823
2019-02-27,-0.12204367014130568
2019-02-28,-0.17058646985152315
2019-03-01,0.01421367338174484
2019-03-04,-0.0368298442721553
2019-03-05,0.3010264737529731
2019-03-06,-0.10514479675549637
2019-03-07,0.11124882396337554
2019-03-08,0.3278259163176074
2019-03-11,0.014456374031638575
2019-03-12,-0.03548721178914427
2019-03-13,0.25968673476315374
2019-03-14,0.15592557455299882
2019-03-15,-0.11374778683383902
2019-03-18,-0.0010588234656321305
2019-03-19,-0.26986026092965965
2019-03-20,0.08694405535939609
2019-03-21,0.19592367200865013
2019-03-22,0.16734734454640154
2019-03-25,0.44292465213939813
2019-03-26,0.20034192119185867
2019-03-27,-0.018787441648964176
2019-03-28,0.12747282865666065
2019-03-29,-0.2414123887498949
2019-04-01,-0.02002692130873207
2019-04-02,-0.1737202668512694
2019-04-03,-0.5364811722033807
2019-04-04,-0.15998518938156536
2019-04-05,-0.3008627198298637
2019-04-08,-0.13957010045886697
2019-04-09,-0.34638229058573167
2019-04-10,-0.13681638005799535
2019-04-11,-0.30658583808029327
2019-04-12,-0.2977243132140952
2019-04-15,-0.054647106807456325
2019-04-16,-0.30123582269277094
2019-04-17,-0.12422844993832349
2019-04-18,0.09230956457212613
2019-04-22,0.06890337029785165
2019-04-23,-0.5105994160302494
2019-04-24,0.0351069645156894
2019-04-25,-0.010919240601765523
2019-04-26,0.20173688107289145
2019-04-29,0.1006405343793535
2019-04-30,-0.15398216675370158
2019-05-01,0.2938303188408362
2019-05-02,0.27324383504138083
2019-05-03,0.44277448636006866
2019-05-06,0.09558623486577744
2019-05-07,0.5225698407790755
2019-05-08,0.792498900390008
2019-05-09,0.44546220564894945
2019-05-10,0.6749712935888823
2019-05-13,0.6724422665099752
2019-05-14,0.6108216142339824
2019-05-15,0.13982449362739047
2019-05-16,0.0925557563666537
2019-05-17,0.044338230124534306
2019-05-20,0.15827684183191337
2019-05-21,-0.03376910173169456
2019-05-22,-0.27960407679264954
2019-05-23,-0.3199297151067917
2019-05-24,0.13079264225980936
2019-05-28,-0.3832928340705557
2019-05-29,-0.10387691484675798
2019-05-30,0.12450468922623337
2019-05-31,-0.3550740200656701
2019-06-03,0.18027906483483314
2019-06-04,0.1896418572949603
2019-06-05,-0.028809519053458743
2019-06-06,-0.0569293007187337
2019-06-07,-0.15069446304658207
2019-06-10,-0.05295391973351293
2019-06-11,-0.19315772055721503
2019-06-12,-0.17223496283403428
2019-06-13,-0.2997728604258256
2019-06-14,-0.11373761809163874
2019-06-17,-0.23262688999657577
2019-06-18,-0.2903009771389389
2019-06-19,0.3625255604639541
2019-06-20,0.04676301949672279
2019-06-21,0.14504048070624442
2019-06-24,-0.03427517667428148
2019-06-25,-0.5512070006863432
2019-06-26,-0.10129834394193082
2019-06-27,-0.21444506528459684
2019-06-28,-0.35563744883091886
2019-07-01,-0.10872105253931785
2019-07-02,0.01117592217851282
2019-07-03,-0.22806097423984362
2019-07-05,-0.5188988633597269
2019-07-08,-0.0023075070679219323
2019-07-09,-0.2526554266748562
2019-07-10,-0.2938312488928254
2019-07-11,0.101906714419016
2019-07-12,-0.0822953445696033
2019-07-15,-0.2602614742785825
2019-07-16,-0.3953770395391576
2019-07-17,-0.2606310888884984
2019-07-18,-0.12107375826504807
2019-07-19,0.14737655327302512
2019-07-22,0.2563753789146048
2019-07-23,-0.026272424973372566
2019-07-24,-0.07225132401233303
2019-07-25,-0.046986620985922656
2019-07-26,0.17054242244843998
2019-07-29,-0.15228221391571672
2019-07-30,-0.28293005360142587
2019-07-31,0.08890570336357051
2019-08-01,0.5622769141478852
2019-08-02,0.8395434931623207
2019-08-05,0.6974409832835331
2019-08-06,0.8696463065022808
2019-08-07,0.653176595511324
2019-08-08,0.651696428740058
2019-08-09,0.23268224724214548
2019-08-12,0.31390263868843604
2019-08-13,0.1085235490517995
2019-08-14,0.3105203234750178
2019-08-15,0.5047732450832889
2019-08-16,0.3635806791856009
2019-08-19,-0.0663265208535524
2019-08-20,-0.31212389121238715
2019-08-21,-0.19137308714834766
2019-08-22,-0.41931597401475074
2019-08-23,-0.20454463562652947
2019-08-26,0.40782236777919323
2019-08-27,-0.06978824358315094
2019-08-28,-0.2737494837834866
2019-08-29,-0.2859330987082771
2019-08-30,-0.2554834810321065
2019-09-03,-0.13787692271466767
2019-09-04,0.08042088416935833
2019-09-05,-0.35070750631249226
2019-09-06,-0.039627809825626414
2019-09-09,-0.3639648164669662
2019-09-10,-0.32295082335259373
2019-09-11,-0.09739968736296412
2019-09-12,-0.12367584531995846
2019-09-13,0.10347866933491545
2019-09-16,-0.17659989098033968
2019-09-17,-0.22473484756362438
2019-09-18,0.11147978285731064
2019-09-19,0.061428236552792725
2019-09-20,-0.14899146493766402
2019-09-23,-0.03955435231110194
2019-09-24,-0.3355643750138544
2019-09-25,0.2799210831752408
2019-09-26,0.026373147112835227
2019-09-27,-0.0742644253077458
2019-09-30,0.13376220922392612
2019-10-01,-0.21881877035934316
2019-10-02,0.11844755658759354
2019-10-03,0.3756316494301277
2019-10-04,0.32302537781751717
2019-10-07,0.0033521845901773872
2019-10-08,-0.16692531533375998
2019-10-09,0.20883831208573334
2019-10-10,-0.14349138065500178
2019-10-11,0.050797600785347896
2019-10-14,0.13523157851703438
2019-10-15,-0.5846676631163756
2019-10-16,-0.21803778111751626
2019-10-17,-0.2291170163604619
2019-10-18,-0.24409296997663432
2019-10-21,-0.06481317111567719
2019-10-22,-0.46617713402451777
2019-10-23,-0.20031400559236978
2019-10-24,-0.2465744738694351
2019-10-25,-0.22946749383338272
2019-10-28,-0.1740397084211942
2019-10-29,-0.22162421384598652
2019-10-30,-0.2017561603220912
2019-10-31,-0.046833371189759276
2019-11-01,0.36453749394702584
2019-11-04,0.04987448444691012
2019-11-05,-0.02776516667591622
2019-11-06,-0.0506329841935198
2019-11-07,-0.08405782689652774
2019-11-08,0.15215815422176604
2019-11-11,-0.04936416310094316
2019-11-12,-0.29600809204747947
2019-11-13,-0.02716799898612976
2019-11-14,0.09608801747871532
2019-11-15,-0.026999863450663852
2019-11-18,0.10016517617617637
2019-11-19,-0.09797240046561129
2019-11-20,0.044256619747674364
2019-11-21,0.36872066758711775
2019-11-22,0.18751327853415667
2019-11-25,-0.1730118195367556
2019-11-26,-0.21726360420181656
2019-11-27,-0.09920820482950354
2019-11-29,-0.22694336453850994
2019-12-02,-0.22240655846967705
2019-12-03,0.5160294291572942
2019-12-04,0.5940128598937644
2019-12-05,0.21221787767744793
2019-12-06,0.08274323879629364
2019-12-09,0.07062910921252197
2019-12-10,-0.059122482456839265
2019-12-11,0.13360121370638645
2019-12-12,-0.02286975576622119
2019-12-13,0.6081147752399652
2019-12-16,0.323101130196747
2019-12-17,0.055869214607927375
2019-12-18,0.1672376449157209
2019-12-19,-0.14479069394134392
2019-12-20,-0.16300251509361274
2019-12-23,-0.009988177583228008
2019-12-24,-0.6741463011653082
2019-12-26,-1.4204231327856967
2019-12-27,-0.9345439111740834
2019-12-30,-0.18669034338184964
2019-12-31,-0.06454841431876623
2020-01-02,-0.009877745635646917
2020-01-03,0.21229410297179285
2020-01-06,0.41846657114537855
2020-01-07,0.2567312499031633
2020-01-08,0.10704525961425482
2020-01-09,0.6390944428083962
2020-01-10,0.08057951412347286
2020-01-13,0.23612069675139935
2020-01-14,-0.13934077927353528
2020-01-15,0.3832380201810377
2020-01-16,0.23789778887254798
2020-01-17,0.15239693187651682
2020-01-21,0.1297848691008312
2020-01-22,0.294926823061056
2020-01-23,0.24412593145213357
2020-01-24,0.328505879353882
2020-01-27,0.6035851717498399
2020-01-28,0.5439229864485888
2020-01-29,0.20989765439171393
2020-01-30,0.0527579142352792
2020-01-31,0.3901147652579642
2020-02-03,0.613876509736027
2020-02-04,0.11339262931307204
2020-02-05,-0.01509137429964369
2020-02-06,0.1482314544738319
2020-02-07,-0.16549464491747834
2020-02-10,-0.028987747052118706
2020-02-11,-0.21810391709754917
2020-02-12,-0.17760772575178585
2020-02-13,-0.3513584897822408
2020-02-14,0.005383236166975891
2020-02-18,-0.27830075031359947
2020-02-19,-0.029600934807154644
2020-02-20,-0.41468898329757486
2020-02-21,0.14727529205806889
2020-02-24,0.23361699979679962
2020-02-25,0.676074985572857
2020-02-26,0.8346493210988655
2020-02-27,0.6812679540410294
2020-02-28,0.8257127582736405
2020-03-02,0.9710426235205141
2020-03-03,0.5254375778996447
2020-03-04,0.5094171062349364
2020-03-05,0.11722805551025317
2020-03-06,0.18178724073008112
2020-03-09,0.2626439516005217
2020-03-10,0.07145035539478783
2020-03-11,0.2741886778779481
2020-03-12,0.10486910620981682
2020-03-13,0.41922816909574223
2020-03-16,0.142992418042871
2020-03-17,-0.25015313935703176
2020-03-18,0.17632420538124727
2020-03-19,-0.026594587389988433
2020-03-20,-0.08721694332407459
2020-03-23,-0.11859283844154866
2020-03-24,-0.10997544747924515
2020-03-25,-0.23799328729308655
2020-03-26,-0.08511570686520642
2020-03-27,-0.28130867555246475
2020-03-30,-0.2756031214027548
2020-03-31,-0.4741409801468457
2020-04-01,-0.24696152848091835
2020-04-02,-0.3084839281494034
2020-04-03,-0.26951122852034715
2020-04-06,-0.4361385448307491
2020-04-07,-0.27980266238629525
2020-04-08,-0.06314356022090095
2020-04-09,-0.2991679884271683
2020-04-13,-0.0694001865275311
2020-04-14,-0.4298161531882183
2020-04-15,-0.3251946533259016
2020-04-16,-0.2239711594180278
2020-04-17,-0.23897373156204793
2020-04-20,-0.119367637195122
2020-04-21,-0.2909376092329534
2020-04-22,-0.03980746027785642
2020-04-23,-0.37048837921412137
2020-04-24,-0.12311533909623051
2020-04-27,-0.3673110552499761
2020-04-28,-0.3904027466598432
2020-04-29,-0.10767275307694035
2020-04-30,-0.021144621946278974
2020-05-01,0.13503546509785025
2020-05-04,-0.059652432387645504
2020-05-05,-0.13845727379892558
2020-05-06,-0.14643291834916106
2020-05-07,-0.12556127135373352
2020-05-08,-0.0943078021364574
2020-05-11,-0.18517933254581997
2020-05-12,-0.041989899349822224
2020-05-13,0.1320051320984721
2020-05-14,0.46564647007807025
2020-05-15,0.4123520426389362
2020-05-18,0.1366505963992175
2020-05-19,0.06407280612564392
2020-05-20,-0.049233206731145174
2020-05-21,-0.07731990702315095
2020-05-22,-0.026136603865241526
2020-05-26,-0.18429692281690535
2020-05-27,0.0626693404205394
2020-05-28,0.20940580244909057
2020-05-29,0.09101549633811601
2020-06-01,0.26816503629775745
2020-06-02,-0.28847769340734253
2020-06-03,-0.1542388889874271
2020-06-04,-0.0519718993364755
2020-06-05,0.05703375790567655
2020-06-08,0.3213903251534802
2020-06-09,-0.11021627261230549
2020-06-10,-0.05890963329351884
2020-06-11,0.09963574514124574
2020-06-12,0.653957565297377
2020-06-15,0.44122998304305305
2020-06-16,0.051321273848248694
2020-06-17,0.4563094371771701
2020-06-18,-0.03434107157187327
2020-06-19,-0.1605794459983354
2020-06-22,0.006334856378158449
2020-06-23,-0.332228307481218
2020-06-24,-0.2308274872724727
2020-06-25,0.20911399753456372
2020-06-26,0.01309337944720923
2020-06-29,0.1298460662011589
2020-06-30,-0.21253055522315023
2020-07-01,-0.13682015408443604
2020-07-02,-0.248787601682114
2020-07-06,-0.2307047905374109
2020-07-07,-0.2666966959377959
2020-07-08,-0.34782494336559644
2020-07-09,-0.20667939682236458
2020-07-10,0.004807745250369422
2020-07-13,-0.238931293336627
2020-07-14,0.16457276863116377
2020-07-15,0.24130611841783178
2020-07-16,0.11068277002964955
2020-07-17,-0.1532033309128149
2020-07-20,-0.2943428963214405
2020-07-21,-0.17244697818341947
2020-07-22,-0.13113538299559835
2020-07-23,-0.2029656170415759
2020-07-24,0.04389409510022446
2020-07-27,0.08225593630705141
2020-07-28,-0.19531916316725706
2020-07-29,-0.13154068735170021
2020-07-30,-0.23559653241475154
2020-07-31,0.24750214643498936
2020-08-03,0.36011852984138315
2020-08-04,-0.23404894234435858
2020-08-05,-0.3143049840709278
2020-08-06,-0.32382621946304013
2020-08-07,-0.11992010953181165
2020-08-10,0.05516228715556615
2020-08-11,-0.2133177565305786
2020-08-12,0.16598246154609342
2020-08-13,-0.02527358096805621
2020-08-14,-0.17089296582660474
2020-08-17,-0.2691011878588281
2020-08-18,-0.5951901859699849
2020-08-19,-0.282385717669003
2020-08-20,0.01138708559980195
2020-08-21,-0.09976625630833347
2020-08-24,-0.06652163580793768
2020-08-25,-0.016756864911043223
2020-08-26,-0.13065855546025773
2020-08-27,-0.013715437975921674
2020-08-28,0.2422601825245163
2020-08-31,0.003548075275210394
2020-09-01,0.1389834800925538
2020-09-02,0.01860164099767836
2020-09-03,0.3604443005262361
2020-09-04,0.760847503419491
2020-09-08,0.7715945731329246
2020-09-09,0.6391631758267806
2020-09-10,0.3250397424154823
2020-09-11,0.44813763410715346
2020-09-14,0.2083939221409743
2020-09-15,-0.11188687597312885
2020-09-16,0.16472078754395625
2020-09-17,0.07382379354094404
2020-09-18,0.4438982567590237
2020-09-21,0.28668056777323514
2020-09-22,0.30917402351431633
2020-09-23,-0.1655077560424818
2020-09-24,0.03445957166697333
2020-09-25,0.14550075216519076
2020-09-28,-0.15035443113758618
2020-09-29,-0.2856444504765179
2020-09-30,-0.4016038746892736
2020-10-01,0.0645172804394516
2020-10-02,-0.28317548431174266
2020-10-05,0.02437402703347402
2020-10-06,-0.557405079423841
2020-10-07,-0.07706536098372396
2020-10-08,-0.2533167026425396
2020-10-09,-0.45303719813748167
2020-10-12,-0.35992708209613866
2020-10-13,-0.19347532614593277
2020-10-14,-0.04184759569023555
2020-10-15,-0.08349957324089807
2020-10-16,0.009945733345196217
2020-10-19,-0.1289360271024762
2020-10-20,0.05466389585975051
2020-10-21,0.08447569179950243
2020-10-22,0.08028524019917427
2020-10-23,-0.012135150077646983
2020-10-26,-0.2059605443444017
2020-10-27,0.2565691159968768
2020-10-28,0.02513637827271964
2020-10-29,0.5328203855056781
2020-10-30,0.2296276854321615
2020-11-02,0.4579154245570489
2020-11-03,0.13146483031982648
2020-11-04,0.027366438377377733
2020-11-05,0.5171401086495884
2020-11-06,-0.024161111863023166
2020-11-09,-0.059372837560593084
2020-11-10,0.3724709445256451
2020-11-11,0.17069338648322407
2020-11-12,-0.3106528976460883
2020-11-13,-0.07083028361120647
2020-11-16,-0.30218769590268657
2020-11-17,-0.3137322700714389
2020-11-18,-0.3268047716885665
2020-11-19,-0.2708670955619734
2020-11-20,-0.2894651824690051
2020-11-23,-0.37022867951024274
2020-11-24,-0.33323714258663273
2020-11-25,-0.25598824811907406
2020-11-27,-0.4461536440385103
2020-11-30,-0.8536428063802344
2020-12-01,0.15043283032124322
2020-12-02,-0.06082362295261312
2020-12-03,-0.2504263198320622
2020-12-04,-0.18901431307069494
2020-12-07,-0.2880184802141468
2020-12-08,-0.18343048580840282
2020-12-09,-0.10419151059165443
2020-12-10,0.3761448526923612
2020-12-11,0.2540017707778386
2020-12-14,0.21854353306146734
2020-12-15,0.17869763813083495
2020-12-16,0.40997055499569157
2020-12-17,0.16668789828257324
2020-12-18,-0.03633096202015196
2020-12-21,0.2926114229157015
2020-12-22,0.33052530889439424
2020-12-23,-0.17375243904600346
2020-12-24,-0.24039774563086347
2020-12-28,-1.2066103071091412
2020-12-29,-0.49368107044574217
2020-12-30,-0.2002349511325523
2020-12-31,-0.4255766631704372
2021-01-04,-0.16548174933359583
2021-01-05,0.5232351350207249
2021-01-06,0.14016219220811266
2021-01-07,0.5145428268242433
2021-01-08,0.016100981191348396
2021-01-11,0.23933005140539798
2021-01-12,0.024480715562356536
2021-01-13,-0.024545733997527464
2021-01-14,-0.15486178629793557
2021-01-15,-0.020734314107775376
2021-01-19,0.3907327271110539
2021-01-20,0.08412082512596797
2021-01-21,0.04834685234510694
2021-01-22,-0.08066410846124761
2021-01-25,0.021029018450212433
2021-01-26,0.3899502691827017
2021-01-27,-0.0761860863510524
2021-01-28,0.6484871239278149
2021-01-29,0.4305806608862568
2021-02-01,0.5927927847291397
2021-02-02,0.09926846375797638
2021-02-03,-0.05536222691442383
2021-02-04,-0.14979944551428837
2021-02-05,-0.24188182366884803
2021-02-08,-0.23301677867107706
