DATE,ln_true,ln_pred,ret_true,ret_pred,price_true,price_pred,sigma_next,train_loss
2006-03-28,7.1720407736,7.1750753345,-0.0065047101,-0.0034701492,1302.5000000000,1306.4585187130,0.0058704947,0.0721492022
2006-03-29,7.1777824162,7.1735035194,0.0057416426,0.0014627458,1310.0000000000,1304.4066204907,0.0058972270,0.1028570086
2006-03-30,7.1758721959,7.1741476616,-0.0019102203,-0.0036347546,1307.5000000000,1305.2471144944,0.0058908854,0.0322074778
2006-03-31,7.1758721959,7.1756794731,0.0000000000,-0.0001927228,1307.5000000000,1307.2480392267,0.0058126958,0.0020712949
2006-04-03,7.1745328673,7.1763286149,-0.0013393286,0.0004564189,1305.7500000000,1308.0969039639,0.0057387510,0.0666333064
2006-04-04,7.1814018125,7.1779262879,0.0068689452,0.0033934205,1314.7500000000,1310.1884854331,0.0056487014,1.3989274502
2006-04-05,7.1846291527,7.1788510591,0.0032273402,-0.0025507534,1319.0000000000,1311.4006704639,0.0057130274,3.2259089947
2006-04-06,7.1834912804,7.1811728574,-0.0011378723,-0.0034562953,1317.5000000000,1314.4490157556,0.0056784619,0.6133841872
2006-04-07,7.1731917425,7.1821354010,-0.0102995379,-0.0013558794,1304.0000000000,1315.7148394202,0.0056265584,6.3865423203
2006-04-10,7.1743413881,7.1793723562,0.0011496457,0.0061806137,1305.5000000000,1312.0844780471,0.0058733543,1.9955210686
2006-04-11,7.1654934751,7.1766685433,-0.0088479131,0.0023271551,1294.0000000000,1308.5416388260,0.0057945270,9.3337192535
2006-04-12,7.1666520000,7.1729081186,0.0011585249,0.0074146435,1295.5000000000,1303.6302068386,0.0059229178,1.9926868677
2006-04-13,7.1656866558,7.1710381045,-0.0009653442,0.0043861045,1294.2500000000,1301.1946779892,0.0058614577,0.9896810651
2006-04-17,7.1647203788,7.1698467328,-0.0009662770,0.0041600770,1293.0000000000,1299.6453945112,0.0058288805,0.6579183936
2006-04-18,7.1804506091,7.1691908325,0.0157302304,0.0044704537,1313.5000000000,1298.7932362286,0.0057484772,3.5033123493
2006-04-19,7.1817820406,7.1725070245,0.0013314315,-0.0079435846,1315.2500000000,1303.1074334165,0.0062392196,1.7489296198
2006-04-20,7.1831117017,7.1770644622,0.0013296611,-0.0047175784,1317.0000000000,1309.0598178709,0.0061275962,0.7932725549
2006-04-21,7.1831117017,7.1804180898,0.0000000000,-0.0026936119,1317.0000000000,1313.4572865792,0.0060364032,0.1742971092
2006-04-24,7.1812116442,7.1821603857,-0.0019000576,-0.0009513161,1314.5000000000,1315.7477124674,0.0059831916,0.0171625726
2006-04-25,7.1774006639,7.1824405578,-0.0038109802,0.0012289136,1309.5000000000,1316.1163999757,0.0059459690,0.4802375436
2006-04-26,7.1770187659,7.1809974789,-0.0003818980,0.0035968149,1309.0000000000,1314.2185098699,0.0059166845,0.2103579640
2006-04-27,7.1815919446,7.1791199774,0.0045731787,0.0021012115,1315.0000000000,1311.7533775698,0.0058475797,0.1147448197
2006-04-28,7.1823521119,7.1782629261,0.0007601673,-0.0033290186,1316.0000000000,1310.6296191753,0.0058557395,0.2819265723
2006-05-01,7.1764456453,7.1785290115,-0.0059064666,-0.0038231004,1308.2500000000,1310.9784050349,0.0057788523,0.1159943640
2006-05-02,7.1838707151,7.1773998423,0.0074250698,0.0009541970,1318.0000000000,1309.4989240126,0.0057889238,1.0994635820
2006-05-03,7.1794985001,7.1781799686,-0.0043722149,-0.0056907465,1312.2500000000,1310.5208971756,0.0058548432,0.0518854856
2006-05-04,7.1831117017,7.1783664993,0.0036132016,-0.0011320008,1317.0000000000,1310.7653724152,0.0058532800,0.7336628437
2006-05-05,7.1921820587,7.1798535928,0.0090703570,-0.0032581089,1329.0000000000,1312.7160531434,0.0058195588,4.6195974350
2006-05-08,7.1908644115,7.1856632632,-0.0013176472,-0.0065187955,1327.2500000000,1320.3646972580,0.0060503523,1.0047039986
2006-05-09,7.1923701524,7.1874293264,0.0015057409,-0.0034350850,1329.2500000000,1322.6986051046,0.0058697475,1.0295070410
2006-05-10,7.1912410593,7.1899997959,-0.0011290931,-0.0023703565,1327.7500000000,1326.1029349715,0.0060374873,0.0200447571
2006-05-11,7.1791174026,7.1901052301,-0.0121236567,-0.0011358292,1311.7500000000,1326.2427589850,0.0059632042,3.8556535244
2006-05-12,7.1656866558,7.1863950775,-0.0134307468,0.0072776749,1294.2500000000,1321.3313126119,0.0061148727,14.9076728821
2006-05-15,7.1680019182,7.1794228814,0.0023152625,0.0137362256,1297.2500000000,1312.1507730338,0.0061857322,1.9477608204
2006-05-16,7.1662659741,7.1761681338,-0.0017359441,0.0081662156,1295.0000000000,1307.8869960225,0.0061598299,1.1859806776
2006-05-17,7.1459844677,7.1748714742,-0.0202815064,0.0086055000,1269.0000000000,1306.1922107646,0.0061629181,10.3602437973
2006-05-18,7.1412451224,7.1703203500,-0.0047393454,0.0243358823,1263.0000000000,1300.2610747464,0.0063239856,5.1115913391
2006-05-19,7.1473625563,7.1650409491,0.0061174340,0.0237958267,1270.7500000000,1293.4145638626,0.0062978205,1.4130498171
2006-05-22,7.1404530431,7.1630072667,-0.0069095132,0.0156447104,1262.0000000000,1290.7868423304,0.0063058144,2.0458593369
2006-05-23,7.1328968330,7.1610737780,-0.0075562101,0.0206207349,1252.5000000000,1288.2935317281,0.0062943299,2.1538984776
2006-05-24,7.1396603360,7.1576247792,0.0067635030,0.0247279462,1261.0000000000,1283.8578625821,0.0063225325,0.8391259313
2006-05-25,7.1514854639,7.1582439737,0.0118251279,0.0185836378,1276.0000000000,1284.6530665333,0.0065376373,0.2133845389
2006-05-26,7.1567614898,7.1604150037,0.0052760259,0.0089295398,1282.7500000000,1287.4451165887,0.0067844259,0.0509826168
2006-05-29,7.1546153569,7.1627087057,-0.0021461329,0.0059472159,1280.0000000000,1290.4015212140,0.0067561965,0.0690904781
2006-05-30,7.1388669999,7.1640128671,-0.0157483570,0.0093975102,1260.0000000000,1292.0855109513,0.0066004578,2.2306683064
2006-05-31,7.1483457439,7.1604346644,0.0094787440,0.0215676644,1272.0000000000,1287.4704288096,0.0070291017,0.7946755290
2006-06-01,7.1590974847,7.1562124823,0.0107517408,0.0078667384,1285.7500000000,1282.0459539366,0.0071171639,0.0148501424
2006-06-02,7.1610399872,7.1561625287,0.0019425026,-0.0029349559,1288.2500000000,1281.9819126884,0.0073014472,0.1004595086
2006-06-05,7.1463784011,7.1592321502,-0.0146615861,-0.0018078370,1269.5000000000,1285.9231579112,0.0070240030,1.8833496571
2006-06-06,7.1434201109,7.1560760610,-0.0029582903,0.0096976598,1265.7500000000,1281.8710673741,0.0075254869,2.0765304565
2006-06-07,7.1356873470,7.1498791777,-0.0077327638,0.0064590669,1256.0000000000,1273.9520240987,0.0072834175,3.7203745842
2006-06-08,7.1352891786,7.1454460509,-0.0003981684,0.0097587038,1255.5000000000,1268.3169329283,0.0072288697,2.1744394302
2006-06-09,7.1316985105,7.1416894803,-0.0035906681,0.0064003018,1251.0000000000,1263.5613488622,0.0069727949,1.6296405792
2006-06-12,7.1200400870,7.1391809562,-0.0116584235,0.0074824457,1236.5000000000,1260.3956469256,0.0068088326,3.8994748592
2006-06-13,7.1167999059,7.1354933771,-0.0032401810,0.0154532902,1232.5000000000,1255.7563974422,0.0070661502,2.6818156242
2006-06-14,7.1238742154,7.1317294942,0.0070743094,0.0149295883,1241.2500000000,1251.0387612336,0.0068728896,0.4493340552
2006-06-15,7.1449989547,7.1286359420,0.0211247393,0.0047617266,1267.7500000000,1247.1745876227,0.0068220878,1.4136569500
2006-06-16,7.1388669999,7.1320509303,-0.0061319547,-0.0129480243,1260.0000000000,1251.4409549557,0.0080653218,0.2690511644
2006-06-19,7.1296981097,7.1349275551,-0.0091688902,-0.0039394448,1248.5000000000,1255.0460637855,0.0079081099,0.4543352425
2006-06-20,7.1328968330,7.1343405008,0.0031987232,0.0046423910,1252.5000000000,1254.3094997620,0.0079543143,0.0014322542
2006-06-21,7.1402549252,7.1341649231,0.0073580923,0.0012680901,1261.7500000000,1254.0892903598,0.0077031598,0.4292251766
2006-06-22,7.1356873470,7.1356195772,-0.0045675782,-0.0046353480,1256.0000000000,1255.9148840069,0.0076490000,0.0026864100
2006-06-23,7.1352891786,7.1357342005,-0.0003981684,0.0000468535,1255.5000000000,1256.0588493461,0.0074845828,0.0523491241
2006-06-26,7.1390653930,7.1349198442,0.0037762144,-0.0003693344,1260.2500000000,1255.0363863342,0.0072386639,0.3497065604
2006-06-27,7.1306988103,7.1353768199,-0.0083665827,-0.0036885730,1249.7500000000,1255.6100384993,0.0071145785,0.2367639393
2006-06-28,7.1370796894,7.1336526709,0.0063808791,0.0029538606,1257.7500000000,1253.4470449254,0.0072224781,0.1359677464
2006-06-29,7.1565665770,7.1328667114,0.0194868877,-0.0042129779,1282.5000000000,1252.4622733521,0.0071634365,9.4689645767
2006-06-30,7.1542246556,7.1397924850,-0.0023419214,-0.0167740921,1279.5000000000,1261.1666509259,0.0081558243,2.6080825329
2006-07-03,7.1610399872,7.1461736626,0.0068153316,-0.0080509930,1288.2500000000,1269.2401110359,0.0079157882,1.9405330420
2006-07-04,7.1606517884,7.1516702012,-0.0003881988,-0.0093697860,1287.7500000000,1276.2357465405,0.0078074624,0.3654690385
2006-07-05,7.1544200253,7.1547126345,-0.0062317631,-0.0059391539,1279.7500000000,1280.1245213754,0.0075516191,0.0048955358
2006-07-06,7.1567614898,7.1553541737,0.0023414645,0.0009341483,1282.7500000000,1280.9460348623,0.0074612642,0.0010714625
2006-07-07,7.1507014576,7.1551789549,-0.0060600322,-0.0015825349,1275.0000000000,1280.7216087627,0.0072583313,0.0676753297
2006-07-10,7.1522688560,7.1531635611,0.0015673984,0.0024621035,1277.0000000000,1278.1430496027,0.0071927473,0.0200822093
2006-07-11,7.1563716263,7.1516620930,0.0041027702,-0.0006067630,1282.2500000000,1276.2253986854,0.0070293585,0.2152064443
2006-07-12,7.1453932764,7.1515210675,-0.0109783498,-0.0048505588,1268.2500000000,1276.0454309505,0.0069103059,0.8388158083
2006-07-13,7.1288968276,7.1469141836,-0.0164964488,0.0015209071,1247.5000000000,1270.1803580139,0.0071385939,3.0879545212
2006-07-14,7.1246795305,7.1367752985,-0.0042172971,0.0078784708,1242.2500000000,1257.3672105955,0.0077654367,1.3796305656
2006-07-17,7.1232698031,7.1291891408,-0.0014097274,0.0045096103,1240.5000000000,1247.8647139611,0.0076035081,0.7571827769
2006-07-18,7.1274930372,7.1246193285,0.0042232340,0.0013495254,1245.7500000000,1242.1752163942,0.0074042840,0.1678743362
2006-07-19,7.1408491611,7.1246652789,0.0133561240,-0.0028277583,1262.5000000000,1242.2322960446,0.0072840939,1.5381848812
2006-07-20,7.1342930634,7.1297564365,-0.0065560978,-0.0110927246,1254.2500000000,1248.5728231391,0.0076525340,0.1621164680
2006-07-21,7.1266899855,7.1319019940,-0.0076030778,-0.0023910694,1244.7500000000,1251.2545837774,0.0076079488,0.1417382509
2006-07-24,7.1448017355,7.1307964684,0.0181117499,0.0041064829,1267.5000000000,1249.8720541862,0.0075850593,0.9916289449
2006-07-25,7.1479525849,7.1346527076,0.0031508494,-0.0101490279,1271.5000000000,1254.7011649111,0.0083857755,0.9030511379
2006-07-26,7.1493279658,7.1404850434,0.0013753809,-0.0074675414,1273.2500000000,1262.0403850813,0.0081666364,0.6918299198
2006-07-27,7.1485422655,7.1451461673,-0.0007857003,-0.0041817985,1272.2500000000,1267.9366424982,0.0079587490,0.2192071974
2006-07-28,7.1579301693,7.1475424273,0.0093879039,-0.0009998382,1284.2500000000,1270.9785915348,0.0077720730,0.9757785201
2006-07-31,7.1559816107,7.1516311093,-0.0019485587,-0.0062990600,1281.7500000000,1276.1858570678,0.0078415095,0.4388568401
2006-08-01,7.1520730655,7.1535630503,-0.0039085451,-0.0024185604,1276.7500000000,1278.6537560034,0.0076732765,0.0000152588
2006-08-02,7.1579301693,7.1520364396,0.0058571038,-0.0000366259,1284.2500000000,1276.7032387505,0.0075149242,0.1252347231
2006-08-03,7.1602634389,7.1533611759,0.0023332696,-0.0045689935,1287.2500000000,1278.3956545450,0.0074452639,0.0852453038
2006-08-04,7.1592919048,7.1550566026,-0.0009715341,-0.0052068363,1286.0000000000,1280.5649191652,0.0073129244,0.0313272439
2006-08-07,7.1563716263,7.1561782252,-0.0029202785,-0.0031136796,1282.2500000000,1282.0020355181,0.0071700311,0.0296360180
2006-08-08,7.1520730655,7.1550668092,-0.0042985607,-0.0013048171,1276.7500000000,1280.5779893640,0.0070505464,0.1429795772
2006-08-09,7.1479525849,7.1533749378,-0.0041204807,0.0013018723,1271.5000000000,1278.4132478792,0.0069306629,0.2159685344
2006-08-10,7.1510935376,7.1497448524,0.0031409527,0.0017922675,1275.5000000000,1273.7809115599,0.0068219774,0.0929224640
2006-08-11,7.1485422655,7.1472538461,-0.0025512721,-0.0038396914,1272.2500000000,1270.6118640488,0.0067065551,0.0641893893
2006-08-14,7.1493279658,7.1483096358,0.0007857003,-0.0002326296,1273.2500000000,1271.9540713667,0.0065713947,0.0095752105
2006-08-15,7.1606517884,7.1493934013,0.0113238227,0.0000654356,1287.7500000000,1273.3333185423,0.0064154934,6.0848140717
2006-08-16,7.1693500167,7.1532943944,0.0086982282,-0.0073573940,1299.0000000000,1278.3102843173,0.0067898689,12.5569276810
2006-08-17,7.1708884785,7.1605722345,0.0015384618,-0.0087777821,1301.0000000000,1287.6475585102,0.0068701549,3.5006082058
2006-08-18,7.1754897136,7.1663716867,0.0046012351,-0.0045167918,1307.0000000000,1295.1369050452,0.0067744781,1.5584328175
2006-08-21,7.1718488166,7.1707966372,-0.0036408970,-0.0046930764,1302.2500000000,1300.8805199454,0.0067437689,0.0724710599
2006-08-22,7.1716568228,7.1722650603,-0.0001919939,0.0004162437,1302.0000000000,1302.7921662025,0.0066733889,0.2003182322
2006-08-23,7.1683872747,7.1723883861,-0.0032695481,0.0007315633,1297.7500000000,1302.9528438982,0.0066238739,0.1593866348
2006-08-24,7.1670378769,7.1699654351,-0.0013493978,0.0015781604,1296.0000000000,1299.7996745506,0.0065094719,0.1381864101
2006-08-25,7.1681946150,7.1678868387,0.0011567381,0.0008489618,1297.5000000000,1297.1007217089,0.0063748743,0.0083504021
2006-08-28,7.1730000063,7.1673393066,0.0048053913,-0.0008553085,1303.7500000000,1296.3907117261,0.0063061155,0.2500569820
2006-08-29,7.1739583198,7.1688735222,0.0009583134,-0.0041264841,1305.0000000000,1298.3811811143,0.0062680795,0.4728713334
2006-08-30,7.1739583198,7.1698223810,0.0000000000,-0.0041359387,1305.0000000000,1299.6137462562,0.0061464214,0.1822779328
2006-08-31,7.1743413881,7.1714036146,0.0003830684,-0.0025547051,1305.5000000000,1301.6703647109,0.0060785802,0.1634538919
2006-09-01,7.1796889945,7.1725649232,0.0053476063,-0.0017764649,1312.5000000000,1303.1828838197,0.0059260462,0.6020298600
2006-09-04,7.1825420634,7.1758144471,0.0028530690,-0.0038745474,1316.2500000000,1307.4244955530,0.0059446013,0.9567830563
2006-09-05,7.1812116442,7.1785299445,-0.0013304193,-0.0040121189,1314.5000000000,1310.9796282031,0.0058526363,0.4546117783
2006-09-06,7.1722326938,7.1799871249,-0.0089789504,-0.0012245192,1302.7500000000,1312.8913545843,0.0056885084,4.0777735710
2006-09-07,7.1672307595,7.1759772686,-0.0050019342,0.0037445748,1296.2500000000,1307.6373897377,0.0060664163,3.2529628277
2006-09-08,7.1695424539,7.1708951625,0.0023116943,0.0036644030,1299.2500000000,1301.0086958925,0.0060389859,0.0417897180
2006-09-11,7.1705040849,7.1695168047,0.0009616310,-0.0000256492,1300.5000000000,1299.2166756682,0.0059885485,0.1126525402
2006-09-12,7.1891677384,7.1695748112,0.0186636535,-0.0009292737,1325.0000000000,1299.2920409162,0.0059486492,17.1779613495
2006-09-13,7.1921820587,7.1765432769,0.0030143203,-0.0126244615,1329.0000000000,1308.3777328201,0.0073584242,6.8143835068
2006-09-14,7.1925582107,7.1835443963,0.0003761520,-0.0086376624,1329.5000000000,1317.5699820684,0.0070376414,1.2338544130
2006-09-15,7.1946245212,7.1871120484,0.0020663105,-0.0054461622,1332.2500000000,1322.2790084895,0.0067746273,0.8067136407
2006-09-18,7.1961246152,7.1896884513,0.0015000940,-0.0049360699,1334.2500000000,1325.6901242386,0.0065796504,0.2336070985
2006-09-19,7.1933100904,7.1915200125,-0.0028145248,-0.0046046027,1330.5000000000,1328.1204318327,0.0064139486,0.0337707326
2006-09-20,7.1978095356,7.1903639119,0.0044994452,-0.0029461785,1336.5000000000,1326.5858781700,0.0063407117,0.8855051994
2006-09-21,7.1931221735,7.1923432200,-0.0046873621,-0.0054663156,1330.2500000000,1329.2142006484,0.0062526538,0.0461302325
2006-09-22,7.1899221707,7.1909149010,-0.0032000027,-0.0022072725,1326.0000000000,1327.3170139365,0.0061834958,0.0001175301
2006-09-25,7.1972482108,7.1888775225,0.0073260401,-0.0010446483,1335.7500000000,1324.6155196636,0.0061527808,0.4708941877
2006-09-26,7.2054495616,7.1905071461,0.0082013507,-0.0067410648,1346.7500000000,1326.7759042064,0.0062855199,1.7137619257
2006-09-27,7.2061918143,7.1961952487,0.0007422528,-0.0092543129,1347.7500000000,1334.3442460203,0.0063599548,0.6914290190
2006-09-28,7.2058207568,7.2008527832,-0.0003710575,-0.0053390311,1347.2500000000,1340.5734956211,0.0062274853,0.2752448320
2006-09-29,7.2045209702,7.2037514003,-0.0012997866,-0.0020693566,1345.5000000000,1344.4649420062,0.0061464156,0.0081838639
2006-10-02,7.2007979577,7.2053750954,-0.0037230125,0.0008541253,1340.5000000000,1346.6497164779,0.0060166561,0.1179089844
2006-10-03,7.2028473296,7.2040592426,0.0020493719,0.0032612850,1343.2500000000,1344.8788890087,0.0059857145,0.0421696678
2006-10-04,7.2139523854,7.2032662420,0.0111050558,0.0004189124,1358.2500000000,1343.8128220028,0.0058701860,2.8512179852
2006-10-05,7.2157912973,7.2074229428,0.0018389119,-0.0065294426,1360.7500000000,1349.4102751936,0.0062522047,1.7650073767
2006-10-06,7.2143204384,7.2125120335,-0.0014708589,-0.0032792639,1358.7500000000,1356.2950501830,0.0061503685,0.0408054069
2006-10-09,7.2146883560,7.2142489112,0.0003679176,-0.0000715272,1359.2500000000,1358.6528159036,0.0060898057,0.0000990057
2006-10-10,7.2157912973,7.2159487054,0.0011029413,0.0012603494,1360.7500000000,1360.9642099474,0.0060264066,0.0015103840
2006-10-11,7.2145044142,7.2173107216,-0.0012868832,0.0015194243,1359.0000000000,1362.8191281175,0.0059629350,0.0374952480
2006-10-12,7.2231133143,7.2153581886,0.0086089001,0.0008537744,1370.7500000000,1360.1607749029,0.0058464387,0.7324277759
2006-10-13,7.2251175055,7.2187387602,0.0020041913,-0.0043745541,1373.5000000000,1364.7666766609,0.0060842407,0.4642688334
2006-10-16,7.2269360185,7.2222918961,0.0018185130,-0.0028256094,1376.0000000000,1369.6245033611,0.0059762795,0.2420197576
2006-10-17,7.2238425759,7.2257620161,-0.0030934426,-0.0011740024,1371.7500000000,1374.3855206020,0.0058573787,0.2186348140
2006-10-18,7.2243891734,7.2251726669,0.0005465974,0.0013300909,1372.5000000000,1373.5757661907,0.0058591103,0.0177800003
2006-10-19,7.2256634067,7.2251789057,0.0012742334,0.0007897323,1374.2500000000,1373.5843357192,0.0058232539,0.2225389779
2006-10-20,7.2262090101,7.2260069072,0.0005456034,0.0003435004,1375.0000000000,1374.7221365224,0.0058143899,0.0362406336
2006-10-23,7.2303821088,7.2272241484,0.0041730987,0.0010151383,1380.7500000000,1376.3965239063,0.0056906016,0.0582934730
2006-10-24,7.2332748969,7.2293913971,0.0028927881,-0.0009907116,1384.7500000000,1379.3827522841,0.0057842751,0.4259336591
2006-10-25,7.2365193122,7.2319240908,0.0032444152,-0.0013508062,1389.2500000000,1382.8807339742,0.0058035559,0.2645386755
2006-10-26,7.2392149738,7.2355827946,0.0026956616,-0.0009365175,1393.0000000000,1387.9495520476,0.0057036356,0.9157933593
2006-10-27,7.2332748969,7.2390856820,-0.0059400769,-0.0001292918,1384.7500000000,1392.8199082157,0.0055613222,1.0848599672
2006-10-30,7.2321910818,7.2381973888,-0.0010838151,0.0049224919,1383.2500000000,1391.5832250864,0.0055876190,0.6836950183
2006-10-31,7.2321910818,7.2370936371,0.0000000000,0.0049025553,1383.2500000000,1390.0481101156,0.0054079943,0.7411777377
2006-11-01,7.2247534058,7.2355790939,-0.0074376760,0.0033880121,1373.0000000000,1387.9444156047,0.0053729455,3.8919925690
2006-11-02,7.2234780116,7.2312571129,-0.0012753942,0.0065037071,1371.2500000000,1381.9586906280,0.0055982337,3.0643177032
2006-11-03,7.2214705285,7.2283424075,-0.0020074831,0.0048643959,1368.5000000000,1377.9365526773,0.0054174091,2.0743949413
2006-11-06,7.2325524840,7.2263921168,0.0110819555,0.0049215883,1383.7500000000,1375.2517947611,0.0053066116,1.3165100813
