DATE,ln_true,ln_pred,ret_true,ret_pred,price_true,price_pred,sigma_next,train_loss
2006-03-28,7.1720407736,7.1799527270,-0.0065047101,0.0014072432,1302.5000000000,1312.8461946094,0.0058704947,11.1824722290
2006-03-29,7.1777824162,7.1773081833,0.0057416426,0.0052674097,1310.0000000000,1309.3789022416,0.0058972270,0.0309566800
2006-03-30,7.1758721959,7.1769667893,-0.0019102203,-0.0008156269,1307.5000000000,1308.9319643285,0.0058908854,0.2059816867
2006-03-31,7.1758721959,7.1770113937,0.0000000000,0.0011391978,1307.5000000000,1308.9903498398,0.0058126958,0.1941503435
2006-04-03,7.1745328673,7.1761457374,-0.0013393286,0.0002735415,1305.7500000000,1307.8577043854,0.0057387510,0.6092175245
2006-04-04,7.1814018125,7.1757864187,0.0068689452,0.0012535514,1314.7500000000,1307.3878510547,0.0056487014,4.3349952698
2006-04-05,7.1846291527,7.1775766708,0.0032273402,-0.0038251417,1319.0000000000,1309.7305012178,0.0057130274,5.7996664047
2006-04-06,7.1834912804,7.1807909783,-0.0011378723,-0.0038381744,1317.5000000000,1313.9471510416,0.0056784619,0.4986820817
2006-04-07,7.1731917425,7.1822097849,-0.0102995379,-0.0012814955,1304.0000000000,1315.8127110491,0.0056265584,6.0961146355
2006-04-10,7.1743413881,7.1786910836,0.0011496457,0.0054993411,1305.5000000000,1311.1908953081,0.0058733543,1.1391562223
2006-04-11,7.1654934751,7.1757527936,-0.0088479131,0.0014114054,1294.0000000000,1307.3438907216,0.0057945270,6.4981756210
2006-04-12,7.1666520000,7.1717620805,0.0011585249,0.0062686054,1295.5000000000,1302.1370527920,0.0059229178,0.8368722200
2006-04-13,7.1656866558,7.1699056648,-0.0009653442,0.0032536648,1294.2500000000,1299.7219874475,0.0058614577,0.4860076308
2006-04-17,7.1647203788,7.1687484562,-0.0009662770,0.0030618004,1293.0000000000,1298.2188078848,0.0058288805,0.4357345104
2006-04-18,7.1804506091,7.1680323142,0.0157302304,0.0033119354,1313.5000000000,1297.2894317746,0.0057484772,2.5923621655
2006-04-19,7.1817820406,7.1717525707,0.0013314315,-0.0086980384,1315.2500000000,1302.1246697855,0.0062392196,1.5103173256
2006-04-20,7.1831117017,7.1769838424,0.0013296611,-0.0047981982,1317.0000000000,1308.9542858951,0.0061275962,0.7496777773
2006-04-21,7.1831117017,7.1801775298,0.0000000000,-0.0029341719,1317.0000000000,1313.1413593290,0.0060364032,0.0749827027
2006-04-24,7.1812116442,7.1812183989,-0.0019000576,-0.0018933029,1314.5000000000,1314.5088790871,0.0059831916,0.0074580046
2006-04-25,7.1774006639,7.1816657377,-0.0038109802,0.0004540936,1309.5000000000,1315.0970415185,0.0059459690,0.2142302394
2006-04-26,7.1770187659,7.1791139730,-0.0003818980,0.0017133090,1309.0000000000,1311.7455012588,0.0059166845,0.0091661913
2006-04-27,7.1815919446,7.1780446432,0.0045731787,0.0010258773,1315.0000000000,1310.3435623947,0.0058475797,0.2277650386
2006-04-28,7.1823521119,7.1785015554,0.0007601673,-0.0030903892,1316.0000000000,1310.9424112030,0.0058557395,0.2749989331
2006-05-01,7.1764456453,7.1809314137,-0.0059064666,-0.0014206982,1308.2500000000,1314.1316886266,0.0057788523,0.6355989575
2006-05-02,7.1838707151,7.1803239183,0.0074250698,0.0038782730,1318.0000000000,1313.3336020977,0.0057889238,1.8186564445
2006-05-03,7.1794985001,7.1812880270,-0.0043722149,-0.0025826880,1312.2500000000,1314.6004090902,0.0058548432,0.4996960759
2006-05-04,7.1831117017,7.1807622863,0.0036132016,0.0012637862,1317.0000000000,1313.9094517857,0.0058532800,0.8772302270
2006-05-05,7.1921820587,7.1815077654,0.0090703570,-0.0016039363,1329.0000000000,1314.8893090480,0.0058195588,16.4687614441
2006-05-08,7.1908644115,7.1864431249,-0.0013176472,-0.0057389338,1327.2500000000,1321.3948007667,0.0060503523,0.8531557918
2006-05-09,7.1923701524,7.1890318827,0.0015057409,-0.0018325287,1329.2500000000,1324.8200034559,0.0058697475,0.5519126654
2006-05-10,7.1912410593,7.1905818018,-0.0011290931,-0.0017883506,1327.7500000000,1326.8749593098,0.0060374873,0.0671932772
2006-05-11,7.1791174026,7.1904378988,-0.0121236567,-0.0008031605,1311.7500000000,1326.6840317851,0.0059632042,4.7865581512
2006-05-12,7.1656866558,7.1859540332,-0.0134307468,0.0068366306,1294.2500000000,1320.7486754318,0.0061148727,12.3018512726
2006-05-15,7.1680019182,7.1777402031,0.0023152625,0.0120535473,1297.2500000000,1309.9447020535,0.0061857322,1.5724740028
2006-05-16,7.1662659741,7.1728173292,-0.0017359441,0.0048154109,1295.0000000000,1303.5118564307,0.0061598299,0.2951918840
2006-05-17,7.1459844677,7.1698173852,-0.0202815064,0.0035514110,1269.0000000000,1299.6072535878,0.0061629181,5.9355053902
2006-05-18,7.1412451224,7.1616672014,-0.0047393454,0.0156827337,1263.0000000000,1289.0582621761,0.0063239856,2.4351584911
2006-05-19,7.1473625563,7.1544918995,0.0061174340,0.0132467771,1270.7500000000,1279.8419842359,0.0062978205,0.1027670279
2006-05-22,7.1404530431,7.1514875158,-0.0069095132,0.0041249594,1262.0000000000,1276.0026181899,0.0063058144,0.4626648724
2006-05-23,7.1328968330,7.1483135825,-0.0075562101,0.0078605394,1252.5000000000,1271.9590913433,0.0062943299,0.6485666633
2006-05-24,7.1396603360,7.1452733334,0.0067635030,0.0123765005,1261.0000000000,1268.0978914143,0.0063225325,0.1425439119
2006-05-25,7.1514854639,7.1436616872,0.0118251279,0.0040013513,1276.0000000000,1266.0558122428,0.0065376373,0.1866768748
2006-05-26,7.1567614898,7.1483963687,0.0052760259,-0.0030890952,1282.7500000000,1272.0643964330,0.0067844259,0.5400719643
2006-05-29,7.1546153569,7.1540214882,-0.0021461329,-0.0027400016,1280.0000000000,1279.2400737159,0.0067561965,0.0008368212
2006-05-30,7.1388669999,7.1556066255,-0.0157483570,0.0009912686,1260.0000000000,1281.2694528555,0.0066004578,2.8766984940
2006-05-31,7.1483457439,7.1492778615,0.0094787440,0.0104108616,1272.0000000000,1273.1862063986,0.0070291017,0.0647235215
2006-06-01,7.1590974847,7.1484084675,0.0107517408,0.0000627236,1285.7500000000,1272.0797869029,0.0071171639,1.9920939207
2006-06-02,7.1610399872,7.1540752142,0.0019425026,-0.0050222704,1288.2500000000,1279.3088040442,0.0073014472,0.6384201050
2006-06-05,7.1463784011,7.1588547738,-0.0146615861,-0.0021852134,1269.5000000000,1285.4379723450,0.0070240030,1.9318653345
2006-06-06,7.1434201109,7.1558252294,-0.0029582903,0.0094468283,1265.7500000000,1281.5495740439,0.0075254869,2.1302094460
2006-06-07,7.1356873470,7.1512210925,-0.0077327638,0.0078009816,1256.0000000000,1275.6627066395,0.0072834175,4.7236776352
2006-06-08,7.1352891786,7.1458193160,-0.0003981684,0.0101319690,1255.5000000000,1268.7904397748,0.0072288697,1.5663214922
2006-06-09,7.1316985105,7.1421310063,-0.0035906681,0.0068418277,1251.0000000000,1264.1193672289,0.0069727949,1.9088841677
2006-06-12,7.1200400870,7.1404314391,-0.0116584235,0.0087329286,1236.5000000000,1261.9727360187,0.0068088326,4.6282968521
2006-06-13,7.1167999059,7.1361958487,-0.0032401810,0.0161557617,1232.5000000000,1256.6388404517,0.0070661502,3.2033085823
2006-06-14,7.1238742154,7.1282986301,0.0070743094,0.0114987241,1241.2500000000,1246.7539716997,0.0068728896,0.0363972522
2006-06-15,7.1449989547,7.1239820965,0.0211247393,0.0001078811,1267.7500000000,1241.3839146652,0.0068220878,2.3818843365
2006-06-16,7.1388669999,7.1317923444,-0.0061319547,-0.0132066102,1260.0000000000,1251.1173918043,0.0080653218,0.2188076079
2006-06-19,7.1296981097,7.1363564416,-0.0091688902,-0.0025105584,1248.5000000000,1256.8406639669,0.0079081099,0.5782189369
2006-06-20,7.1328968330,7.1355912005,0.0031987232,0.0058930908,1252.5000000000,1255.8792458158,0.0079543143,0.0741530359
2006-06-21,7.1402549252,7.1339931723,0.0073580923,0.0010963394,1261.7500000000,1253.8739180837,0.0077031598,0.3852184713
2006-06-22,7.1356873470,7.1363420790,-0.0045675782,-0.0039128463,1256.0000000000,1256.8226125718,0.0076490000,0.0098194797
2006-06-23,7.1352891786,7.1361528654,-0.0003981684,0.0004655184,1255.5000000000,1256.5848271806,0.0074845828,0.0226785149
2006-06-26,7.1390653930,7.1357091050,0.0037762144,0.0004199264,1260.2500000000,1256.0273283662,0.0072386639,0.1175794154
2006-06-27,7.1306988103,7.1368762050,-0.0083665827,-0.0021891879,1249.7500000000,1257.4940935934,0.0071145785,0.6445026994
2006-06-28,7.1370796894,7.1354570218,0.0063808791,0.0047582115,1257.7500000000,1255.7107448750,0.0072224781,0.1074792966
2006-06-29,7.1565665770,7.1355071421,0.0194868877,-0.0015725473,1282.5000000000,1255.7736829461,0.0071634365,23.7985343933
2006-06-30,7.1542246556,7.1427951990,-0.0023419214,-0.0137713780,1279.5000000000,1264.9592649310,0.0081558243,3.1769332886
2006-07-03,7.1610399872,7.1486735497,0.0068153316,-0.0055511059,1288.2500000000,1272.4170373191,0.0079157882,2.1539325714
2006-07-04,7.1606517884,7.1546663421,-0.0003881988,-0.0063736451,1287.7500000000,1280.0652627511,0.0078074624,0.2841023207
2006-07-05,7.1544200253,7.1583402600,-0.0062317631,-0.0023115285,1279.7500000000,1284.7767668701,0.0075516191,0.0883569121
2006-07-06,7.1567614898,7.1561469664,0.0023414645,0.0017269411,1282.7500000000,1281.9619622854,0.0074612642,0.0054076365
2006-07-07,7.1507014576,7.1558404212,-0.0060600322,-0.0009210686,1275.0000000000,1281.5690432169,0.0072583313,0.1256957799
2006-07-10,7.1522688560,7.1528419142,0.0015673984,0.0021404566,1277.0000000000,1277.7320049782,0.0071927473,0.0017901891
2006-07-11,7.1563716263,7.1515135023,0.0041027702,-0.0007553537,1282.2500000000,1276.0357774850,0.0070293585,0.3993889987
2006-07-12,7.1453932764,7.1529639290,-0.0109783498,-0.0034076972,1268.2500000000,1277.8879167769,0.0069103059,1.4326469898
2006-07-13,7.1288968276,7.1507176156,-0.0164964488,0.0053243392,1247.5000000000,1275.0206016475,0.0071385939,24.5965633392
2006-07-14,7.1246795305,7.1397437049,-0.0042172971,0.0108468772,1242.2500000000,1261.1051325579,0.0077654367,2.8655726910
2006-07-17,7.1232698031,7.1299839205,-0.0014097274,0.0053043900,1240.5000000000,1248.8568857296,0.0076035081,0.1462456584
2006-07-18,7.1274930372,7.1241111395,0.0042232340,0.0008413364,1245.7500000000,1241.5441169605,0.0074042840,0.0126097193
2006-07-19,7.1408491611,7.1226113345,0.0133561240,-0.0048817026,1262.5000000000,1239.6834385846,0.0072840939,2.3039846420
2006-07-20,7.1342930634,7.1295283242,-0.0065560978,-0.0113208370,1254.2500000000,1248.2880407670,0.0076525340,0.1823130846
2006-07-21,7.1266899855,7.1338637997,-0.0076030778,-0.0004292637,1244.7500000000,1253.7117115561,0.0076079488,0.3348383009
2006-07-24,7.1448017355,7.1328072377,0.0181117499,0.0061172521,1267.5000000000,1252.3877869077,0.0075850593,0.9867815971
2006-07-25,7.1479525849,7.1388278508,0.0031508494,-0.0059738847,1271.5000000000,1259.9506730517,0.0083857755,0.7305799127
2006-07-26,7.1493279658,7.1436786671,0.0013753809,-0.0042739177,1273.2500000000,1266.0773099427,0.0081666364,0.5162056088
2006-07-27,7.1485422655,7.1471336586,-0.0007857003,-0.0021943072,1272.2500000000,1270.4591614563,0.0079587490,0.0536484122
2006-07-28,7.1579301693,7.1487218337,0.0093879039,0.0001795682,1284.2500000000,1272.4784761498,0.0077720730,0.8982185125
2006-07-31,7.1559816107,7.1534703063,-0.0019485587,-0.0044598631,1281.7500000000,1278.5351740073,0.0078415095,0.0067860810
2006-08-01,7.1520730655,7.1554778834,-0.0039085451,-0.0005037273,1276.7500000000,1281.1045101472,0.0076732765,0.1565882862
2006-08-02,7.1579301693,7.1542466984,0.0058571038,0.0021736329,1284.2500000000,1279.5282040669,0.0075149242,0.1192228422
2006-08-03,7.1602634389,7.1558294364,0.0023332696,-0.0021007330,1287.2500000000,1281.5549654461,0.0074452639,0.1758195609
2006-08-04,7.1592919048,7.1576318682,-0.0009715341,-0.0026315708,1286.0000000000,1283.8669638435,0.0073129244,0.0028412228
2006-08-07,7.1563716263,7.1578603602,-0.0029202785,-0.0014315446,1282.2500000000,1284.1603507580,0.0071700311,0.0000890766
2006-08-08,7.1520730655,7.1569704023,-0.0042985607,0.0005987761,1276.7500000000,1283.0180105070,0.0070505464,1.3634209633
2006-08-09,7.1479525849,7.1543170307,-0.0041204807,0.0022439651,1271.5000000000,1279.6181993656,0.0069306629,2.6693766117
2006-08-10,7.1510935376,7.1508036391,0.0031409527,0.0028510542,1275.5000000000,1275.1302880826,0.0068219774,0.0586954989
2006-08-11,7.1485422655,7.1495639092,-0.0025512721,-0.0015296284,1272.2500000000,1273.5504503770,0.0067065551,0.0186485592
2006-08-14,7.1493279658,7.1489480683,0.0007857003,0.0004058028,1273.2500000000,1272.7663874404,0.0065713947,0.0019484959
2006-08-15,7.1606517884,7.1502076261,0.0113238227,0.0008796603,1287.7500000000,1274.3705202733,0.0064154934,6.8086013794
2006-08-16,7.1693500167,7.1550219991,0.0086982282,-0.0056297894,1299.0000000000,1280.5206078088,0.0067898689,9.6198072433
2006-08-17,7.1708884785,7.1629336587,0.0015384618,-0.0064163580,1301.0000000000,1290.6918335495,0.0068701549,1.4055908918
2006-08-18,7.1754897136,7.1679520153,0.0046012351,-0.0029364632,1307.0000000000,1297.1852650117,0.0067744781,0.4950961471
2006-08-21,7.1718488166,7.1722295491,-0.0036408970,-0.0032601645,1302.2500000000,1302.7459032923,0.0067437689,0.0136915622
2006-08-22,7.1716568228,7.1733440981,-0.0001919939,0.0014952815,1302.0000000000,1304.1986869035,0.0066733889,0.0532840081
2006-08-23,7.1683872747,7.1720477323,-0.0032695481,0.0003909095,1297.7500000000,1302.5090636833,0.0066238739,0.0933828652
2006-08-24,7.1670378769,7.1687621694,-0.0013493978,0.0003748947,1296.0000000000,1298.2366108272,0.0065094719,0.0385176837
2006-08-25,7.1681946150,7.1671250650,0.0011567381,0.0000871881,1297.5000000000,1296.1130006444,0.0063748743,0.0109350225
2006-08-28,7.1730000063,7.1685407926,0.0048053913,0.0003461775,1303.7500000000,1297.9492430964,0.0063061155,0.5355131030
2006-08-29,7.1739583198,7.1712735109,0.0009583134,-0.0017264954,1305.0000000000,1301.5010236468,0.0062680795,0.5447608829
2006-08-30,7.1739583198,7.1727670276,0.0000000000,-0.0011912921,1305.0000000000,1303.4462894156,0.0061464214,0.1635541022
2006-08-31,7.1743413881,7.1740372994,0.0003830684,0.0000789796,1305.5000000000,1305.1030725068,0.0060785802,0.0142277423
2006-09-01,7.1796889945,7.1745887363,0.0053476063,0.0002473482,1312.5000000000,1305.8229529893,0.0059260462,3.9452371597
2006-09-04,7.1825420634,7.1770471287,0.0028530690,-0.0026418658,1316.2500000000,1309.0371273559,0.0059446013,3.2696583271
2006-09-05,7.1812116442,7.1801257935,-0.0013304193,-0.0024162700,1314.5000000000,1313.0734239070,0.0058526363,0.1050248295
2006-09-06,7.1722326938,7.1802527563,-0.0089789504,-0.0009588879,1302.7500000000,1313.2401460467,0.0056885084,2.5489203930
2006-09-07,7.1672307595,7.1749675966,-0.0050019342,0.0027349028,1296.2500000000,1306.3177711790,0.0060664163,2.8060541153
2006-09-08,7.1695424539,7.1706323303,0.0023116943,0.0034015707,1299.2500000000,1300.6667938054,0.0060389859,0.1244322732
2006-09-11,7.1705040849,7.1708792338,0.0009616310,0.0013367799,1300.5000000000,1300.9879726858,0.0059885485,0.0252307337
2006-09-12,7.1891677384,7.1714293368,0.0186636535,0.0009252519,1325.0000000000,1301.7038469133,0.0059486492,13.7330989838
2006-09-13,7.1921820587,7.1794203833,0.0030143203,-0.0097473551,1329.0000000000,1312.1474951520,0.0073584242,3.8191559315
2006-09-14,7.1925582107,7.1866024424,0.0003761520,-0.0055796163,1329.5000000000,1321.6053387684,0.0070376414,0.7038039565
2006-09-15,7.1946245212,7.1895999495,0.0020663105,-0.0029582612,1332.2500000000,1325.5728033934,0.0067746273,0.2072271854
2006-09-18,7.1961246152,7.1910224287,0.0015000940,-0.0036020925,1334.2500000000,1327.4597449098,0.0065796504,0.2599318624
2006-09-19,7.1933100904,7.1922616780,-0.0028145248,-0.0038629372,1330.5000000000,1329.1058182704,0.0064139486,0.0282257367
2006-09-20,7.1978095356,7.1903260451,0.0044994452,-0.0029840453,1336.5000000000,1326.5356455760,0.0063407117,0.5527486205
2006-09-21,7.1931221735,7.1927875457,-0.0046873621,-0.0050219899,1330.2500000000,1329.8049358836,0.0062526538,0.0049145711
2006-09-22,7.1899221707,7.1912141514,-0.0032000027,-0.0019080221,1326.0000000000,1327.7142734744,0.0061834958,0.0531858988
2006-09-25,7.1972482108,7.1902256142,0.0073260401,0.0003034434,1335.7500000000,1326.4024270505,0.0061527808,0.8070079684
2006-09-26,7.2054495616,7.1944221384,0.0082013507,-0.0028260724,1346.7500000000,1331.9804028204,0.0062855199,17.0339851379
2006-09-27,7.2061918143,7.1999893097,0.0007422528,-0.0054602519,1347.7500000000,1339.4164455674,0.0063599548,2.1995775700
2006-09-28,7.2058207568,7.2040728525,-0.0003710575,-0.0021189618,1347.2500000000,1344.8971927755,0.0062274853,0.1812133491
2006-09-29,7.2045209702,7.2061276879,-0.0012997866,0.0003069311,1345.5000000000,1347.6635763709,0.0061464156,0.0289917402
2006-10-02,7.2007979577,7.2062655628,-0.0037230125,0.0017445927,1340.5000000000,1347.8493982247,0.0060166561,0.6289985180
2006-10-03,7.2028473296,7.2038968439,0.0020493719,0.0030988862,1343.2500000000,1344.6605000449,0.0059857145,0.0347318053
2006-10-04,7.2139523854,7.2019282853,0.0111050558,-0.0009190443,1358.2500000000,1342.0160608197,0.0058701860,5.1693367958
2006-10-05,7.2157912973,7.2075428943,0.0018389119,-0.0064094912,1360.7500000000,1349.5721486323,0.0062522047,1.8041630983
2006-10-06,7.2143204384,7.2132329050,-0.0014708589,-0.0025583923,1358.7500000000,1357.2731171644,0.0061503685,0.0336984359
2006-10-09,7.2146883560,7.2147305774,0.0003679176,0.0004101390,1359.2500000000,1359.3073906363,0.0060898057,0.0079986798
2006-10-10,7.2157912973,7.2160876054,0.0011029413,0.0013992494,1360.7500000000,1361.1532609979,0.0060264066,0.0111115407
2006-10-11,7.2145044142,7.2165254929,-0.0012868832,0.0007341956,1359.0000000000,1361.7494234729,0.0059629350,0.5162920356
2006-10-12,7.2231133143,7.2136938229,0.0086089001,-0.0008105913,1370.7500000000,1357.8988527883,0.0058464387,2.3320171833
2006-10-13,7.2251175055,7.2178960454,0.0020041913,-0.0052172689,1373.5000000000,1363.6170520539,0.0060842407,1.1167738438
2006-10-16,7.2269360185,7.2221671196,0.0018185130,-0.0029503859,1376.0000000000,1369.4536170968,0.0059762795,0.5125960112
2006-10-17,7.2238425759,7.2256257032,-0.0030934426,-0.0013103153,1371.7500000000,1374.1981869108,0.0058573787,0.0693585053
2006-10-18,7.2243891734,7.2240346543,0.0005465974,0.0001920784,1372.5000000000,1372.0135088057,0.0058591103,0.0010398502
2006-10-19,7.2256634067,7.2237583169,0.0012742334,-0.0006308565,1374.2500000000,1371.6344225728,0.0058232539,0.1281119734
2006-10-20,7.2262090101,7.2245218274,0.0005456034,-0.0011415793,1375.0000000000,1372.6820797080,0.0058143899,0.0147861326
2006-10-23,7.2303821088,7.2259357720,0.0041730987,-0.0002732381,1380.7500000000,1374.6243488993,0.0056906016,0.7674199343
2006-10-24,7.2332748969,7.2290663588,0.0028927881,-0.0013157499,1384.7500000000,1378.9344729103,0.0057842751,0.6715782285
2006-10-25,7.2365193122,7.2321224800,0.0032444152,-0.0011524169,1389.2500000000,1383.1551098094,0.0058035559,0.8968045115
2006-10-26,7.2392149738,7.2349585716,0.0026956616,-0.0015607406,1393.0000000000,1387.0834322995,0.0057036356,0.8807409406
2006-10-27,7.2332748969,7.2385396874,-0.0059400769,-0.0006752864,1384.7500000000,1392.0596435937,0.0055613222,1.3334043026
2006-10-30,7.2321910818,7.2370097589,-0.0010838151,0.0037348620,1383.2500000000,1389.9315202391,0.0055876190,0.9120051861
2006-10-31,7.2321910818,7.2356090580,0.0000000000,0.0034179762,1383.2500000000,1387.9860047209,0.0054079943,0.6142794490
2006-11-01,7.2247534058,7.2337351766,-0.0074376760,0.0015440948,1373.0000000000,1385.3875189880,0.0053729455,3.8045592308
2006-11-02,7.2234780116,7.2296341829,-0.0012753942,0.0048807771,1371.2500000000,1379.7176873895,0.0055982337,1.6848404408
2006-11-03,7.2214705285,7.2273190803,-0.0020074831,0.0038410687,1368.5000000000,1376.5271940167,0.0054174091,1.5483291149
2006-11-06,7.2325524840,7.2260697871,0.0110819555,0.0045992586,1383.7500000000,1374.8085817241,0.0053066116,1.8368850946
