DATE,ln_true,ln_pred,ret_true,ret_pred,price_true,price_pred,sigma_next,train_loss
2006-03-28,7.1720407736,7.1786986328,-0.0065047101,0.0001531490,1302.5000000000,1311.2007937732,0.0058704947,0.3559127152
2006-03-29,7.1777824162,7.1763465915,0.0057416426,0.0043058179,1310.0000000000,1308.1204193379,0.0058972270,0.0008284316
2006-03-30,7.1758721959,7.1769826521,-0.0019102203,-0.0007997641,1307.5000000000,1308.9527278383,0.0058908854,0.0122414781
2006-03-31,7.1758721959,7.1775349493,0.0000000000,0.0016627533,1307.5000000000,1309.6758584398,0.0058126958,0.0238184705
2006-04-03,7.1745328673,7.1773943968,-0.0013393286,0.0015222009,1305.7500000000,1309.4917931959,0.0057387510,0.0891793594
2006-04-04,7.1814018125,7.1768946113,0.0068689452,0.0023617439,1314.7500000000,1308.8374916588,0.0056487014,0.1034833565
2006-04-05,7.1846291527,7.1774850381,0.0032273402,-0.0039167744,1319.0000000000,1309.6104926361,0.0057130274,0.7148036957
2006-04-06,7.1834912804,7.1801147132,-0.0011378723,-0.0045144395,1317.5000000000,1313.0588747818,0.0056784619,0.0288926084
2006-04-07,7.1731917425,7.1812124545,-0.0102995379,-0.0022788259,1304.0000000000,1314.5010651439,0.0056265584,1.5063959360
2006-04-10,7.1743413881,7.1791866951,0.0011496457,0.0059949526,1305.5000000000,1311.8408976295,0.0058733543,0.8234704137
2006-04-11,7.1654934751,7.1779936293,-0.0088479131,0.0036522412,1294.0000000000,1310.2767184360,0.0057945270,11.6560802460
2006-04-12,7.1666520000,7.1742988574,0.0011585249,0.0088053824,1295.5000000000,1305.4444773258,0.0059229178,2.6942241192
2006-04-13,7.1656866558,7.1719446246,-0.0009653442,0.0052926246,1294.2500000000,1302.3747719266,0.0058614577,1.3619937897
2006-04-17,7.1647203788,7.1700259804,-0.0009662770,0.0043393246,1293.0000000000,1299.8783737542,0.0058288805,0.6252120733
2006-04-18,7.1804506091,7.1685087333,0.0157302304,0.0037883545,1313.5000000000,1297.9076324465,0.0057484772,4.3662981987
2006-04-19,7.1817820406,7.1704062691,0.0013314315,-0.0100443401,1315.2500000000,1300.3727967480,0.0062392196,3.6618936062
2006-04-20,7.1831117017,7.1738234145,0.0013296611,-0.0079586262,1317.0000000000,1304.8239604606,0.0061275962,2.5676965714
2006-04-21,7.1831117017,7.1771334723,0.0000000000,-0.0059782294,1317.0000000000,1309.1501592691,0.0060364032,1.1404176950
2006-04-24,7.1812116442,7.1792623375,-0.0019000576,-0.0038493643,1314.5000000000,1311.9401321270,0.0059831916,0.0085485941
2006-04-25,7.1774006639,7.1802327603,-0.0038109802,-0.0009788839,1309.5000000000,1313.2138866753,0.0059459690,0.2117280662
2006-04-26,7.1770187659,7.1790540015,-0.0003818980,0.0016533376,1309.0000000000,1311.6668362859,0.0059166845,0.1145379245
2006-04-27,7.1815919446,7.1783961114,0.0045731787,0.0013773455,1315.0000000000,1310.8041874261,0.0058475797,0.2074383944
2006-04-28,7.1823521119,7.1779776479,0.0007601673,-0.0036142967,1316.0000000000,1310.2557785435,0.0058557395,0.8101420403
2006-05-01,7.1764456453,7.1796187038,-0.0059064666,-0.0027334081,1308.2500000000,1312.4077466928,0.0057788523,0.3421518207
2006-05-02,7.1838707151,7.1788503092,0.0074250698,0.0024046640,1318.0000000000,1311.3996871259,0.0057889238,0.6575628519
2006-05-03,7.1794985001,7.1798445369,-0.0043722149,-0.0040261781,1312.2500000000,1312.7041653518,0.0058548432,0.0065522064
2006-05-04,7.1831117017,7.1798681267,0.0036132016,0.0003696265,1317.0000000000,1312.7351320778,0.0058532800,0.2753395438
2006-05-05,7.1921820587,7.1807042589,0.0090703570,-0.0024074428,1329.0000000000,1313.8332112954,0.0058195588,3.1563782692
2006-05-08,7.1908644115,7.1859230926,-0.0013176472,-0.0062589661,1327.2500000000,1320.7078113233,0.0060503523,0.3492406607
2006-05-09,7.1923701524,7.1879875995,0.0015057409,-0.0028768120,1329.2500000000,1323.4372382468,0.0058697475,0.3726639450
2006-05-10,7.1912410593,7.1914362813,-0.0011290931,-0.0009338711,1327.7500000000,1328.0092313372,0.0060374873,0.0078200633
2006-05-11,7.1791174026,7.1908255838,-0.0121236567,-0.0004154755,1311.7500000000,1327.1984669549,0.0059632042,3.0265510082
2006-05-12,7.1656866558,7.1873277847,-0.0134307468,0.0082103822,1294.2500000000,1322.5643028411,0.0061148727,8.7881937027
2006-05-15,7.1680019182,7.1812339181,0.0023152625,0.0155472623,1297.2500000000,1314.5292793662,0.0061857322,3.3678057194
2006-05-16,7.1662659741,7.1772852710,-0.0017359441,0.0092833527,1295.0000000000,1309.3489015898,0.0061598299,2.6696865559
2006-05-17,7.1459844677,7.1738510097,-0.0202815064,0.0075850356,1269.0000000000,1304.8599678920,0.0061629181,13.7828626633
2006-05-18,7.1412451224,7.1674711006,-0.0047393454,0.0214866329,1263.0000000000,1296.5615795836,0.0063239856,5.5072145462
2006-05-19,7.1473625563,7.1611084321,0.0061174340,0.0198633097,1270.7500000000,1288.3381771248,0.0062978205,1.1377725601
2006-05-22,7.1404530431,7.1569217996,-0.0069095132,0.0095592432,1262.0000000000,1282.9556538067,0.0063058144,1.1229469776
2006-05-23,7.1328968330,7.1524241414,-0.0075562101,0.0119710983,1252.5000000000,1277.1983148682,0.0062943299,1.5062808990
2006-05-24,7.1396603360,7.1478889834,0.0067635030,0.0149921504,1261.0000000000,1271.4191332547,0.0063225325,0.2206440568
2006-05-25,7.1514854639,7.1468986161,0.0118251279,0.0072382802,1276.0000000000,1270.1605847400,0.0065376373,0.0655168593
2006-05-26,7.1567614898,7.1496389828,0.0052760259,-0.0018464811,1282.7500000000,1273.6460640724,0.0067844259,0.0912208781
2006-05-29,7.1546153569,7.1537749257,-0.0021461329,-0.0029865641,1280.0000000000,1278.9246999467,0.0067561965,0.0000057751
2006-05-30,7.1388669999,7.1581818362,-0.0157483570,0.0035664793,1260.0000000000,1284.5732437983,0.0066004578,0.6213930845
2006-05-31,7.1483457439,7.1572822868,0.0094787440,0.0184152869,1272.0000000000,1283.4182263722,0.0070291017,0.2499005944
2006-06-01,7.1590974847,7.1569684683,0.0107517408,0.0086227244,1285.7500000000,1283.0155291211,0.0071171639,0.0719948038
2006-06-02,7.1610399872,7.1601857313,0.0019425026,0.0010882467,1288.2500000000,1287.1499747583,0.0073014472,0.0030867509
2006-06-05,7.1463784011,7.1635704727,-0.0146615861,0.0025304855,1269.5000000000,1291.5140259702,0.0070240030,0.6295529604
2006-06-06,7.1434201109,7.1618564253,-0.0029582903,0.0154780242,1265.7500000000,1289.3022058890,0.0075254869,1.0081858635
2006-06-07,7.1356873470,7.1563758085,-0.0077327638,0.0129556977,1256.0000000000,1282.2553626955,0.0072834175,1.9745169878
2006-06-08,7.1352891786,7.1508140401,-0.0003981684,0.0151266931,1255.5000000000,1275.1435508396,0.0072288697,2.4353344440
2006-06-09,7.1316985105,7.1462864958,-0.0035906681,0.0109973172,1251.0000000000,1269.3833315161,0.0069727949,1.7965190411
2006-06-12,7.1200400870,7.1432580080,-0.0116584235,0.0115594975,1236.5000000000,1265.5448349163,0.0068088326,4.8272647858
2006-06-13,7.1167999059,7.1383966827,-0.0032401810,0.0183565958,1232.5000000000,1259.4075396552,0.0070661502,3.3577897549
2006-06-14,7.1238742154,7.1291075669,0.0070743094,0.0123076610,1241.2500000000,1247.7629249817,0.0068728896,0.4752039313
2006-06-15,7.1449989547,7.1238611883,0.0211247393,-0.0000130271,1267.7500000000,1241.2338302704,0.0068220878,3.2731909752
2006-06-16,7.1388669999,7.1288146253,-0.0061319547,-0.0161843294,1260.0000000000,1247.3974568039,0.0080653218,0.4284304082
2006-06-19,7.1296981097,7.1334382354,-0.0091688902,-0.0054287645,1248.5000000000,1253.1782902138,0.0079081099,0.0866683275
2006-06-20,7.1328968330,7.1345535104,0.0031987232,0.0048554006,1252.5000000000,1254.5767081902,0.0079543143,0.1878373921
2006-06-21,7.1402549252,7.1353484048,0.0073580923,0.0024515718,1261.7500000000,1255.5743606452,0.0077031598,0.1410925835
2006-06-22,7.1356873470,7.1375357993,-0.0045675782,-0.0027191259,1256.0000000000,1258.3238031042,0.0076490000,0.0379061885
2006-06-23,7.1352891786,7.1387205346,-0.0003981684,0.0030331875,1255.5000000000,1259.8154671459,0.0074845828,0.0584940687
2006-06-26,7.1390653930,7.1390190260,0.0037762144,0.0037298474,1260.2500000000,1260.1915673950,0.0072386639,0.0010458003
2006-06-27,7.1306988103,7.1397718586,-0.0083665827,0.0007064656,1249.7500000000,1261.1406378346,0.0071145785,0.6249575019
2006-06-28,7.1370796894,7.1381301022,0.0063808791,0.0074312919,1257.7500000000,1259.0718508824,0.0072224781,0.0042782794
2006-06-29,7.1565665770,7.1369727997,0.0194868877,-0.0001068896,1282.5000000000,1257.6155667462,0.0071634365,3.8815286160
2006-06-30,7.1542246556,7.1424334220,-0.0023419214,-0.0141331550,1279.5000000000,1264.5017145755,0.0081558243,0.6725938320
2006-07-03,7.1610399872,7.1472567520,0.0068153316,-0.0069679036,1288.2500000000,1270.6155562104,0.0079157882,1.6823633909
2006-07-04,7.1606517884,7.1524322979,-0.0003881988,-0.0086076893,1287.7500000000,1277.2087323185,0.0078074624,0.4985458851
2006-07-05,7.1544200253,7.1565210193,-0.0062317631,-0.0041307692,1279.7500000000,1282.4415734698,0.0075516191,0.0595391802
2006-07-06,7.1567614898,7.1565271698,0.0023414645,0.0021071444,1282.7500000000,1282.4494611483,0.0074612642,0.0279356223
2006-07-07,7.1507014576,7.1574238565,-0.0060600322,0.0006623667,1275.0000000000,1283.5999322784,0.0072583313,0.5675030351
2006-07-10,7.1522688560,7.1559283472,0.0015673984,0.0052268897,1277.0000000000,1281.6817314298,0.0071927473,0.0300342012
2006-07-11,7.1563716263,7.1552391993,0.0041027702,0.0029703432,1282.2500000000,1280.7987673512,0.0070293585,0.0384879448
2006-07-12,7.1453932764,7.1545269926,-0.0109783498,-0.0018446337,1268.2500000000,1279.8868986222,0.0069103059,0.7778383493
2006-07-13,7.1288968276,7.1511278148,-0.0164964488,0.0057345383,1247.5000000000,1275.5437213150,0.0071385939,4.7972407341
2006-07-14,7.1246795305,7.1406876197,-0.0042172971,0.0117907921,1242.2500000000,1262.2960703853,0.0077654367,2.8127353191
2006-07-17,7.1232698031,7.1314307100,-0.0014097274,0.0067511795,1240.5000000000,1250.6650264421,0.0076035081,0.4571104348
2006-07-18,7.1274930372,7.1263477054,0.0042232340,0.0030779022,1245.7500000000,1244.3240196882,0.0074042840,0.0244538281
2006-07-19,7.1408491611,7.1234320431,0.0133561240,-0.0040609941,1262.5000000000,1240.7012749988,0.0072840939,1.0153088570
2006-07-20,7.1342930634,7.1267543174,-0.0065560978,-0.0140948437,1254.2500000000,1244.8300797149,0.0076525340,0.5022374988
2006-07-21,7.1266899855,7.1290988538,-0.0076030778,-0.0051942096,1244.7500000000,1247.7520531187,0.0076079488,0.0174333397
2006-07-24,7.1448017355,7.1279718611,0.0181117499,0.0012818756,1267.5000000000,1246.3466377240,0.0075850593,2.0434508324
2006-07-25,7.1479525849,7.1322653713,0.0031508494,-0.0125363642,1271.5000000000,1251.7093439143,0.0083857755,1.3712708950
2006-07-26,7.1493279658,7.1388910108,0.0013753809,-0.0090615741,1273.2500000000,1260.0302540006,0.0081666364,0.8362174630
2006-07-27,7.1485422655,7.1441539831,-0.0007857003,-0.0051739827,1272.2500000000,1266.6792396787,0.0079587490,0.2518047392
2006-07-28,7.1579301693,7.1467354181,0.0093879039,-0.0018068474,1284.2500000000,1269.9533139110,0.0077720730,0.7971054316
2006-07-31,7.1559816107,7.1513218551,-0.0019485587,-0.0066083142,1281.7500000000,1275.7912522414,0.0078415095,0.1872440726
2006-08-01,7.1520730655,7.1541418468,-0.0039085451,-0.0018397639,1276.7500000000,1279.3940505158,0.0076732765,0.0899903849
2006-08-02,7.1579301693,7.1535836774,0.0058571038,0.0015106119,1284.2500000000,1278.6801311689,0.0075149242,0.2365134209
2006-08-03,7.1602634389,7.1548571708,0.0023332696,-0.0030729986,1287.2500000000,1280.3095591920,0.0074452639,0.1637283862
2006-08-04,7.1592919048,7.1562990554,-0.0009715341,-0.0039643835,1286.0000000000,1282.1569494331,0.0073129244,0.1909607947
2006-08-07,7.1563716263,7.1564964175,-0.0029202785,-0.0027954872,1282.2500000000,1282.4100236022,0.0071700311,0.0085534221
2006-08-08,7.1520730655,7.1570031227,-0.0042985607,0.0006314964,1276.7500000000,1283.0599920164,0.0070505464,0.2226589918
2006-08-09,7.1479525849,7.1540883189,-0.0041204807,0.0020152534,1271.5000000000,1279.3255691349,0.0069306629,0.1892382801
2006-08-10,7.1510935376,7.1506788352,0.0031409527,0.0027262503,1275.5000000000,1274.9711567264,0.0068219774,0.0002313034
2006-08-11,7.1485422655,7.1483583723,-0.0025512721,-0.0027351653,1272.2500000000,1272.0160633875,0.0067065551,0.0265465528
2006-08-14,7.1493279658,7.1484549547,0.0007857003,-0.0000873107,1273.2500000000,1272.1389237749,0.0065713947,0.0267403815
2006-08-15,7.1606517884,7.1495249004,0.0113238227,0.0001969347,1287.7500000000,1273.5007717754,0.0064154934,1.4070886374
2006-08-16,7.1693500167,7.1529718982,0.0086982282,-0.0076798903,1299.0000000000,1277.8981004514,0.0067898689,3.5764319897
2006-08-17,7.1708884785,7.1600633874,0.0015384618,-0.0092866292,1301.0000000000,1286.9925094806,0.0068701549,1.8056038618
2006-08-18,7.1754897136,7.1652269266,0.0046012351,-0.0056615519,1307.0000000000,1293.6551322817,0.0067744781,1.1169756651
2006-08-21,7.1718488166,7.1691207643,-0.0036408970,-0.0063689493,1302.2500000000,1298.7022353526,0.0067437689,0.1621696502
2006-08-22,7.1716568228,7.1716258677,-0.0001919939,-0.0002229489,1302.0000000000,1301.9596971350,0.0066733889,0.0041197478
2006-08-23,7.1683872747,7.1717738180,-0.0032695481,0.0001169953,1297.7500000000,1302.1523367531,0.0066238739,0.1978356093
2006-08-24,7.1670378769,7.1701495632,-0.0013493978,0.0017622885,1296.0000000000,1300.0390262192,0.0065094719,0.1864955127
2006-08-25,7.1681946150,7.1692741382,0.0011567381,0.0022362613,1297.5000000000,1298.9014375606,0.0063748743,0.1500837207
2006-08-28,7.1730000063,7.1694973191,0.0048053913,0.0013027041,1303.7500000000,1299.1913599657,0.0063061155,0.1520165056
2006-08-29,7.1739583198,7.1707577061,0.0009583134,-0.0022423002,1305.0000000000,1300.8298761949,0.0062680795,0.0435297452
2006-08-30,7.1739583198,7.1711417347,0.0000000000,-0.0028165851,1305.0000000000,1301.3295280226,0.0061464214,0.0424645282
2006-08-31,7.1743413881,7.1727151822,0.0003830684,-0.0012431375,1305.5000000000,1303.3787134487,0.0060785802,0.0993765742
2006-09-01,7.1796889945,7.1736145933,0.0053476063,-0.0007267948,1312.5000000000,1304.5515140639,0.0059260462,0.4921844602
2006-09-04,7.1825420634,7.1761945163,0.0028530690,-0.0034944782,1316.2500000000,1307.9215017800,0.0059446013,0.1474048793
2006-09-05,7.1812116442,7.1791776840,-0.0013304193,-0.0033643795,1314.5000000000,1311.8290765243,0.0058526363,0.0229240451
2006-09-06,7.1722326938,7.1796529636,-0.0089789504,-0.0015586806,1302.7500000000,1312.4527102868,0.0056885084,0.5488994122
2006-09-07,7.1672307595,7.1749193363,-0.0050019342,0.0026866425,1296.2500000000,1306.2547293656,0.0060664163,0.4238183498
2006-09-08,7.1695424539,7.1715877522,0.0023116943,0.0043569926,1299.2500000000,1301.9100731628,0.0060389859,0.0438465253
2006-09-11,7.1705040849,7.1711789456,0.0009616310,0.0016364917,1300.5000000000,1301.3779525351,0.0059885485,0.0098654814
2006-09-12,7.1891677384,7.1711155275,0.0186636535,0.0006114426,1325.0000000000,1301.2954243125,0.0059486492,13.0667533875
2006-09-13,7.1921820587,7.1776645501,0.0030143203,-0.0115031884,1329.0000000000,1309.8456044756,0.0073584242,7.2488274574
2006-09-14,7.1925582107,7.1834639460,0.0003761520,-0.0087181127,1329.5000000000,1317.4639874197,0.0070376414,1.6108113527
2006-09-15,7.1946245212,7.1864479491,0.0020663105,-0.0061102616,1332.2500000000,1321.4011754034,0.0067746273,1.3672125340
2006-09-18,7.1961246152,7.1885091711,0.0015000940,-0.0061153500,1334.2500000000,1324.1276856233,0.0065796504,0.8738067150
2006-09-19,7.1933100904,7.1908080243,-0.0028145248,-0.0053165909,1330.5000000000,1327.1751622660,0.0064139486,0.1448583305
2006-09-20,7.1978095356,7.1900776151,0.0044994452,-0.0032324754,1336.5000000000,1326.2061351870,0.0063407117,0.4209980667
2006-09-21,7.1931221735,7.1922184842,-0.0046873621,-0.0055910514,1330.2500000000,1329.0484103752,0.0062526538,0.0442123897
2006-09-22,7.1899221707,7.1910801843,-0.0032000027,-0.0020419891,1326.0000000000,1327.5364154568,0.0061834958,0.0564309470
2006-09-25,7.1972482108,7.1899675949,0.0073260401,0.0000454242,1335.7500000000,1326.0602337997,0.0061527808,0.4648257196
2006-09-26,7.2054495616,7.1913641877,0.0082013507,-0.0058840231,1346.7500000000,1327.9134938012,0.0062855199,1.7083940506
2006-09-27,7.2061918143,7.1964201774,0.0007422528,-0.0090293842,1347.7500000000,1334.6444121325,0.0063599548,0.6047556400
2006-09-28,7.2058207568,7.2009304894,-0.0003710575,-0.0052613249,1347.2500000000,1340.6776705882,0.0062274853,0.0206788238
2006-09-29,7.2045209702,7.2039971591,-0.0012997866,-0.0018235978,1345.5000000000,1344.7953967042,0.0061464156,0.0124654276
2006-10-02,7.2007979577,7.2060182114,-0.0037230125,0.0014972412,1340.5000000000,1347.5160469487,0.0060166561,0.2683379650
2006-10-03,7.2028473296,7.2053176999,0.0020493719,0.0045197422,1343.2500000000,1346.5724269695,0.0059857145,0.0402455591
2006-10-04,7.2139523854,7.2035837013,0.0111050558,0.0007363717,1358.2500000000,1344.2394955757,0.0058701860,0.6140307784
2006-10-05,7.2157912973,7.2072216867,0.0018389119,-0.0067306988,1360.7500000000,1349.1387254096,0.0062522047,0.2461202443
2006-10-06,7.2143204384,7.2128430821,-0.0014708589,-0.0029482152,1358.7500000000,1356.7441241875,0.0061503685,0.0179330539
2006-10-09,7.2146883560,7.2146959377,0.0003679176,0.0003754992,1359.2500000000,1359.2603054011,0.0060898057,0.0797860622
2006-10-10,7.2157912973,7.2167689997,0.0011029413,0.0020806436,1360.7500000000,1362.0810590636,0.0060264066,0.0186316650
2006-10-11,7.2145044142,7.2176153640,-0.0012868832,0.0018240667,1359.0000000000,1363.2343638927,0.0059629350,0.1869283020
2006-10-12,7.2231133143,7.2156108059,0.0086089001,0.0011063918,1370.7500000000,1360.5044185150,0.0058464387,0.4373472631
2006-10-13,7.2251175055,7.2192540968,0.0020041913,-0.0038592175,1373.5000000000,1365.4701721721,0.0060842407,0.5007927418
2006-10-16,7.2269360185,7.2234080935,0.0018185130,-0.0017094121,1376.0000000000,1371.1541281468,0.0059762795,0.2864667177
2006-10-17,7.2238425759,7.2274727635,-0.0030934426,0.0005367450,1371.7500000000,1376.7387593935,0.0058573787,0.1272630841
2006-10-18,7.2243891734,7.2259178093,0.0005465974,0.0020752334,1372.5000000000,1374.5996572199,0.0058591103,0.0010392045
2006-10-19,7.2256634067,7.2252924885,0.0012742334,0.0009033151,1374.2500000000,1373.7403601594,0.0058232539,0.1017003953
2006-10-20,7.2262090101,7.2262907085,0.0005456034,0.0006273018,1375.0000000000,1375.1123399113,0.0058143899,0.0168967750
2006-10-23,7.2303821088,7.2278812111,0.0041730987,0.0016722010,1380.7500000000,1377.3011998149,0.0056906016,0.3171350360
2006-10-24,7.2332748969,7.2298441620,0.0028927881,-0.0005379468,1384.7500000000,1380.0074296848,0.0057842751,0.1045144945
2006-10-25,7.2365193122,7.2330715301,0.0032444152,-0.0002033668,1389.2500000000,1384.4684165071,0.0058035559,0.0439398438
2006-10-26,7.2392149738,7.2363646663,0.0026956616,-0.0001546459,1393.0000000000,1389.0351748198,0.0057036356,0.0668218061
2006-10-27,7.2332748969,7.2395980765,-0.0059400769,0.0003831028,1384.7500000000,1393.5337643881,0.0055613222,0.4960300028
2006-10-30,7.2321910818,7.2388427402,-0.0010838151,0.0055678433,1383.2500000000,1392.4815751398,0.0055876190,0.2397608757
2006-10-31,7.2321910818,7.2379586875,0.0000000000,0.0057676057,1383.2500000000,1391.2510919833,0.0054079943,0.4968391061
2006-11-01,7.2247534058,7.2356752326,-0.0074376760,0.0034841508,1373.0000000000,1388.0778572406,0.0053729455,2.3030698299
2006-11-02,7.2234780116,7.2316627717,-0.0012753942,0.0069093659,1371.2500000000,1382.5194081075,0.0055982337,1.1965411901
2006-11-03,7.2214705285,7.2289744078,-0.0020074831,0.0054963962,1368.5000000000,1378.8076843286,0.0054174091,0.9406743646
2006-11-06,7.2325524840,7.2265235609,0.0110819555,0.0050530324,1383.7500000000,1375.4325753623,0.0053066116,0.6005732417
